video_id,label,p_resnet50,resnet50_0,resnet50_1,resnet50_2,resnet50_3,resnet50_4,resnet50_5,resnet50_6,resnet50_7,resnet50_8,resnet50_9,resnet50_10,resnet50_11,resnet50_12,resnet50_13,resnet50_14,resnet50_15,resnet50_16,resnet50_17,resnet50_18,resnet50_19,resnet50_20,resnet50_21,resnet50_22,resnet50_23,resnet50_24,resnet50_25,resnet50_26,resnet50_27,resnet50_28,resnet50_29,resnet50_30,resnet50_31,resnet50_32,resnet50_33,resnet50_34,resnet50_35,resnet50_36,resnet50_37,resnet50_38,resnet50_39,resnet50_40,resnet50_41,resnet50_42,resnet50_43,resnet50_44,resnet50_45,resnet50_46,resnet50_47,resnet50_48,resnet50_49,resnet50_50,resnet50_51,resnet50_52,resnet50_53,resnet50_54,resnet50_55,resnet50_56,resnet50_57,resnet50_58,resnet50_59,resnet50_60,resnet50_61,resnet50_62,resnet50_63
faceswap__974_953,1,1.0,-5.2290873527526855,-5.870096206665039,5.983083724975586,-4.376857280731201,-5.435164928436279,4.70444393157959,-5.91412353515625,6.19771671295166,-4.02880859375,7.189695835113525,-6.649409294128418,-4.726585388183594,6.078316688537598,5.768466472625732,-5.962480068206787,6.363628387451172,6.783540725708008,-4.530093193054199,3.5137367248535156,-5.866546154022217,7.2671966552734375,4.4514875411987305,-6.530173301696777,-4.548196792602539,-6.63134765625,8.131447792053223,6.254693031311035,5.548180103302002,5.744266510009766,6.576086521148682,6.015556812286377,5.775312423706055,-5.558540344238281,6.835914134979248,5.710597515106201,3.946220874786377,-7.127846717834473,-7.015191555023193,-5.885002613067627,6.20599365234375,-7.2457990646362305,-4.9314141273498535,-5.446057319641113,-5.543764114379883,4.806832313537598,4.273554801940918,5.42275333404541,6.857737064361572,5.977269172668457,-4.724717140197754,6.207452297210693,-7.729177474975586,-5.669017791748047,-6.682244300842285,-7.768975257873535,5.647200107574463,-6.558757305145264,6.1506028175354,4.767166614532471,5.9602885246276855,5.993354797363281,-7.273501873016357,-6.161358833312988,5.974491119384766
faceswap__977_075,1,0.9737029671669006,-0.3344314694404602,-0.7743064165115356,0.8792449831962585,-0.20600861310958862,-1.0044981241226196,0.44682538509368896,-0.4979175329208374,0.7368587255477905,-0.39865371584892273,1.0115023851394653,-0.5128506422042847,-0.597379207611084,0.9975863695144653,0.5377740859985352,-0.9168989658355713,0.46112313866615295,1.1249895095825195,-0.5345466136932373,-0.09314301609992981,-0.902866780757904,1.1339178085327148,0.28810828924179077,-0.7316455841064453,-0.47966688871383667,-1.107347011566162,1.5850498676300049,0.6792207956314087,0.8536592721939087,0.42003166675567627,0.5258594751358032,0.5501970648765564,0.7498836517333984,-0.4047837257385254,0.8080466985702515,0.8423694372177124,0.00991213321685791,-1.1262176036834717,-0.8956462740898132,-0.6843862533569336,0.8878269195556641,-1.1323881149291992,-0.365156888961792,-0.6472340822219849,-0.6479489207267761,0.5552506446838379,0.6777974963188171,0.44953668117523193,0.8669646978378296,0.5958347916603088,-0.40015390515327454,0.9834411144256592,-1.4942837953567505,-0.8711659908294678,-0.882734477519989,-1.2122063636779785,0.6768898963928223,-0.7181798219680786,0.6852413415908813,0.5000336170196533,1.027524709701538,0.7647212743759155,-1.2873890399932861,-0.8365386724472046,0.46826785802841187
faceswap__978_975,1,0.9999217987060547,-1.6164309978485107,-1.8907506465911865,1.9885153770446777,-1.3073761463165283,-1.7182087898254395,1.5346195697784424,-1.916418433189392,1.936478614807129,-1.238516092300415,2.3764710426330566,-2.0765163898468018,-1.564211368560791,1.9287158250808716,1.8677566051483154,-1.9899132251739502,1.9876880645751953,2.222043991088867,-1.5525414943695068,1.002922773361206,-1.9460110664367676,2.373483419418335,1.4018912315368652,-2.037454128265381,-1.5020604133605957,-2.1969332695007324,2.8108835220336914,1.9618091583251953,1.7679197788238525,1.867632269859314,2.2031326293945312,1.9097778797149658,1.9875787496566772,-1.7945334911346436,2.1303505897521973,1.8507404327392578,1.248131275177002,-2.4460856914520264,-2.3259389400482178,-1.8744078874588013,1.964943289756775,-2.4691219329833984,-1.5616414546966553,-1.7480556964874268,-1.757056713104248,1.3821947574615479,1.365939736366272,1.7196162939071655,2.2051682472229004,1.8173584938049316,-1.4421205520629883,2.0340404510498047,-2.516542911529541,-1.8576233386993408,-2.243298053741455,-2.5543360710144043,1.7630512714385986,-2.0421440601348877,2.0767617225646973,1.4947589635849,1.983596682548523,1.9314968585968018,-2.305102586746216,-1.9718291759490967,1.9286537170410156
faceswap__985_981,1,1.0,-5.262006759643555,-5.78026008605957,5.958198547363281,-4.296901226043701,-5.380407333374023,4.638789176940918,-5.976959228515625,6.008260726928711,-4.173292636871338,7.287425994873047,-6.730646133422852,-4.900118827819824,5.870907783508301,5.676454067230225,-5.792148113250732,6.3152689933776855,6.691656112670898,-4.578788757324219,3.674783229827881,-5.883856773376465,7.136547088623047,4.64006233215332,-6.336604118347168,-4.611520290374756,-6.640568256378174,8.053069114685059,6.128997802734375,5.642630100250244,5.597402572631836,6.446392059326172,6.154719352722168,5.86704158782959,-5.611166000366211,6.951608180999756,5.733879089355469,4.065736770629883,-7.076163291931152,-7.026344299316406,-5.78051233291626,6.117494583129883,-7.217587471008301,-4.989275932312012,-5.512413024902344,-5.573587417602539,4.5975022315979,4.294096946716309,5.5236053466796875,6.7486796379089355,6.092480659484863,-4.742663860321045,6.190839767456055,-7.674333572387695,-5.670466423034668,-6.6905670166015625,-7.695929527282715,5.61586332321167,-6.372793197631836,6.141277313232422,4.873297214508057,6.095965385437012,6.077853202819824,-7.198972702026367,-6.03963041305542,6.053876876831055
faceswap__986_994,1,1.0,-3.712177276611328,-4.246368885040283,4.376964569091797,-3.101755142211914,-3.8119001388549805,3.5174732208251953,-4.329256057739258,4.370816230773926,-2.945127487182617,5.297294616699219,-4.802356243133545,-3.4668495655059814,4.295779705047607,4.112064838409424,-4.341791152954102,4.631612300872803,4.833515167236328,-3.388474225997925,2.5652575492858887,-4.284751892089844,5.257876873016357,3.2478322982788086,-4.587482452392578,-3.4343128204345703,-4.825389862060547,6.016035079956055,4.4513468742370605,4.021079063415527,4.197415828704834,4.844574928283691,4.314685821533203,4.306190490722656,-4.170015335083008,5.036157608032227,4.227444648742676,2.9127867221832275,-5.244997024536133,-5.189879417419434,-4.230049133300781,4.488594055175781,-5.2928643226623535,-3.678626775741577,-4.010590076446533,-4.098803520202637,3.230191707611084,3.0906143188476562,3.959928274154663,4.980061054229736,4.354432106018066,-3.429056167602539,4.444185256958008,-5.60785436630249,-4.115445613861084,-4.911210060119629,-5.742184638977051,4.113190650939941,-4.784915924072266,4.5210418701171875,3.596649169921875,4.369324684143066,4.38590669631958,-5.25640869140625,-4.382984161376953,4.463219165802002
faceswap__989_993,1,0.9975709319114685,-1.0422114133834839,-1.078792691230774,1.249424934387207,-0.8420135974884033,-1.1104114055633545,0.9135317206382751,-1.1431708335876465,1.0326961278915405,-0.8216091394424438,1.5484740734100342,-1.2280638217926025,-0.9975419044494629,1.0736994743347168,1.094730019569397,-1.3369028568267822,1.3272714614868164,1.3644921779632568,-1.0624223947525024,0.7138122320175171,-1.282942295074463,1.3877148628234863,0.9796741604804993,-1.2243831157684326,-1.114640235900879,-1.3288617134094238,1.713641881942749,1.1466255187988281,1.1245031356811523,1.1678977012634277,1.2913693189620972,1.1901400089263916,1.3231666088104248,-1.3090728521347046,1.4636198282241821,1.2740062475204468,0.7595270872116089,-1.440563440322876,-1.551429033279419,-1.1696608066558838,1.2336920499801636,-1.5174130201339722,-0.9757391214370728,-1.1282458305358887,-1.1997990608215332,0.6955448985099792,0.8440176844596863,1.2014727592468262,1.3877809047698975,1.2900032997131348,-1.0048636198043823,1.2281607389450073,-1.6193279027938843,-1.1272461414337158,-1.4070689678192139,-1.6690078973770142,1.1612573862075806,-1.1731904745101929,1.319651484489441,1.0873658657073975,1.3364241123199463,1.2141692638397217,-1.3845722675323486,-1.2395943403244019,1.3420530557632446
faceswap__995_233,1,1.0,-3.748063325881958,-4.2005085945129395,4.378276348114014,-3.1249642372131348,-3.853825569152832,3.4422383308410645,-4.289316654205322,4.415441989898682,-2.8755300045013428,5.1879191398620605,-4.790178298950195,-3.487356662750244,4.183708190917969,4.070694923400879,-4.287997245788574,4.740451812744141,4.839898109436035,-3.4065394401550293,2.6057283878326416,-4.221970081329346,5.19963264465332,3.248176097869873,-4.569191932678223,-3.399724006652832,-4.847979545593262,5.975986480712891,4.474554061889648,3.986957550048828,4.167661666870117,4.8112030029296875,4.29660177230835,4.2312822341918945,-4.18321418762207,5.030401706695557,4.2719268798828125,2.870469093322754,-5.189054012298584,-5.173554420471191,-4.158819198608398,4.526240348815918,-5.258275508880615,-3.6694483757019043,-4.012753009796143,-4.10976505279541,3.324801445007324,3.1017870903015137,3.93412446975708,4.888725757598877,4.2845025062561035,-3.482741117477417,4.453613758087158,-5.578314304351807,-4.16581916809082,-4.891565322875977,-5.702739715576172,4.084897041320801,-4.72458553314209,4.486234188079834,3.5628161430358887,4.409727096557617,4.310294151306152,-5.285820484161377,-4.454977035522461,4.405897617340088
faceswap__998_561,1,0.9989013671875,-1.2745534181594849,-1.2768739461898804,1.3876311779022217,-0.9235827922821045,-1.2262860536575317,1.1180298328399658,-1.282160758972168,1.363088846206665,-0.8793808221817017,1.7040774822235107,-1.4370108842849731,-1.1049680709838867,1.3291794061660767,1.370332956314087,-1.446629524230957,1.4911704063415527,1.5568269491195679,-1.1342201232910156,0.7438702583312988,-1.3413265943527222,1.6901710033416748,1.0324970483779907,-1.3256325721740723,-1.0943045616149902,-1.5506126880645752,2.0085718631744385,1.4860485792160034,1.2211815118789673,1.4442834854125977,1.559862732887268,1.3695029020309448,1.387493371963501,-1.3565189838409424,1.4369616508483887,1.3295724391937256,0.9374488592147827,-1.716694712638855,-1.7319917678833008,-1.2434372901916504,1.4302165508270264,-1.7671995162963867,-1.1269489526748657,-1.2729482650756836,-1.3206470012664795,0.9762732982635498,0.9996756911277771,1.2652473449707031,1.494178295135498,1.3437657356262207,-1.125502586364746,1.401059865951538,-1.7807188034057617,-1.285409927368164,-1.6499640941619873,-1.8223525285720825,1.3061716556549072,-1.5060538053512573,1.5259038209915161,1.1550965309143066,1.4212119579315186,1.4177405834197998,-1.6168758869171143,-1.3551740646362305,1.3983840942382812
neuraltextures__010_005,1,0.9706812500953674,-0.6412273049354553,-0.6830873489379883,0.695402979850769,-0.5315966606140137,-0.5898770093917847,0.5782752633094788,-0.7651203274726868,0.644428551197052,-0.5809774994850159,0.8938214778900146,-0.7179847359657288,-0.7004836201667786,0.6098650693893433,0.7348203659057617,-0.7291296124458313,0.7738573551177979,0.8073124885559082,-0.6919040083885193,0.409074604511261,-0.6978155970573425,0.7153906226158142,0.6508677005767822,-0.5595303773880005,-0.531488835811615,-0.7293412089347839,0.9139974117279053,0.5803937315940857,0.6528275609016418,0.6203639507293701,0.8406896591186523,0.624196469783783,0.6626479625701904,-0.6481967568397522,0.8098087310791016,0.6180724501609802,0.4846666753292084,-0.8350578546524048,-0.9096387624740601,-0.6625869870185852,0.7289215922355652,-1.001314401626587,-0.5764299631118774,-0.6886717677116394,-0.6454465985298157,0.4757247865200043,0.4895346164703369,0.5700383186340332,0.8029899001121521,0.6787917613983154,-0.6307604312896729,0.611363410949707,-0.8933600783348083,-0.6731307506561279,-0.9034239649772644,-0.9041373133659363,0.536280632019043,-0.6759746074676514,0.7192282676696777,0.726839542388916,0.685584306716919,0.8207131028175354,-0.7614274024963379,-0.6447257399559021,0.7928087711334229
neuraltextures__023_923,1,0.9964524507522583,-1.0966830253601074,-1.150473713874817,1.147965431213379,-0.8807384967803955,-0.927359938621521,1.0101219415664673,-1.2287695407867432,1.039511799812317,-0.9322565793991089,1.4345588684082031,-1.2054834365844727,-1.0860118865966797,1.0187702178955078,1.2418625354766846,-1.1204676628112793,1.1842076778411865,1.2741105556488037,-1.1268430948257446,0.6733384132385254,-1.1255989074707031,1.1810654401779175,1.0186413526535034,-0.8832093477249146,-0.8802857995033264,-1.2490200996398926,1.4729745388031006,0.993081271648407,1.0892810821533203,1.1419613361358643,1.4324090480804443,1.1512160301208496,1.0516366958618164,-1.0598199367523193,1.3175008296966553,0.9255815744400024,0.8864717483520508,-1.3532743453979492,-1.442716360092163,-1.1986850500106812,1.2308728694915771,-1.516530990600586,-0.8381653428077698,-1.088277816772461,-1.0314161777496338,0.8173521161079407,0.7662935256958008,0.9461444616317749,1.3312958478927612,1.1090025901794434,-1.0833349227905273,0.9884895086288452,-1.4571410417556763,-1.0461673736572266,-1.4306087493896484,-1.426332950592041,0.8755986094474792,-1.108838677406311,1.2182419300079346,1.1666896343231201,1.1365541219711304,1.2501335144042969,-1.2596217393875122,-1.006882667541504,1.302549123764038
neuraltextures__025_067,1,0.9992647767066956,-1.3728539943695068,-1.4287163019180298,1.5157679319381714,-1.2756884098052979,-1.31032133102417,1.4219237565994263,-1.5505070686340332,1.4146144390106201,-1.2055124044418335,1.7752947807312012,-1.5409027338027954,-1.496835708618164,1.2965638637542725,1.6142826080322266,-1.513798713684082,1.6312708854675293,1.6649020910263062,-1.41560959815979,0.9222509264945984,-1.4462417364120483,1.4911918640136719,1.3636465072631836,-1.1549245119094849,-0.9858800172805786,-1.5775654315948486,1.9145628213882446,1.290680170059204,1.2408932447433472,1.502840518951416,1.8783113956451416,1.5286866426467896,1.3122708797454834,-1.3634614944458008,1.7505873441696167,1.2263703346252441,1.0955737829208374,-1.6508105993270874,-1.7628588676452637,-1.5573910474777222,1.5570321083068848,-1.8153198957443237,-1.1803929805755615,-1.3614248037338257,-1.3567625284194946,0.9161410927772522,1.0595266819000244,1.334352731704712,1.6983473300933838,1.348990797996521,-1.3765324354171753,1.3400170803070068,-1.9413179159164429,-1.4199023246765137,-1.9202094078063965,-1.861872673034668,1.1441564559936523,-1.4776670932769775,1.4912861585617065,1.4317072629928589,1.4297373294830322,1.511262059211731,-1.6479825973510742,-1.1814594268798828,1.5492080450057983
neuraltextures__030_193,1,0.9999510049819946,-1.9449405670166016,-2.0959296226501465,2.0697059631347656,-1.6747881174087524,-1.829338550567627,1.9520317316055298,-2.013986110687256,1.9008160829544067,-1.6541340351104736,2.5463571548461914,-2.194204807281494,-2.0047788619995117,1.9407565593719482,2.248873472213745,-2.142523765563965,2.281803607940674,2.305716037750244,-1.7840373516082764,1.225351333618164,-2.2467808723449707,2.170437812805176,1.9209212064743042,-1.4553558826446533,-1.4768964052200317,-2.1649439334869385,2.688183307647705,1.8636456727981567,1.7746630907058716,1.8251173496246338,2.4719743728637695,2.0193285942077637,1.6600395441055298,-1.7915912866592407,2.354207754135132,1.660561203956604,1.4896328449249268,-2.4989569187164307,-2.3293657302856445,-2.2162044048309326,2.3125147819519043,-2.5295705795288086,-1.55746328830719,-1.980894923210144,-1.8261280059814453,1.487870216369629,1.5179685354232788,1.5788697004318237,2.37496280670166,1.9341344833374023,-1.8738374710083008,1.8505388498306274,-2.7938778400421143,-1.9779443740844727,-2.4742162227630615,-2.8177101612091064,1.362947940826416,-2.065267562866211,1.931666374206543,1.9053621292114258,1.9261374473571777,2.3681223392486572,-2.432803153991699,-1.707645297050476,2.0781121253967285
neuraltextures__039_058,1,0.9999967813491821,-2.3795320987701416,-2.5931880474090576,2.7067689895629883,-2.159331798553467,-2.2268004417419434,2.427003860473633,-2.7552597522735596,2.4782769680023193,-2.030210018157959,3.1148948669433594,-2.799752712249756,-2.512373447418213,2.361185073852539,2.885915517807007,-2.6061549186706543,2.77970814704895,2.971372127532959,-2.4190268516540527,1.7694123983383179,-2.6014695167541504,2.65928316116333,2.3760242462158203,-2.110584259033203,-1.9770145416259766,-2.797163724899292,3.2406868934631348,2.3285820484161377,2.2848379611968994,2.424807071685791,3.2510924339294434,2.7132580280303955,2.32062029838562,-2.4613451957702637,2.9893200397491455,2.2398979663848877,2.068136215209961,-2.9000511169433594,-3.096723794937134,-2.768169403076172,2.894037961959839,-3.3362462520599365,-2.1244678497314453,-2.335549831390381,-2.4384353160858154,1.870091438293457,1.9966301918029785,2.273505449295044,3.0569634437561035,2.296644687652588,-2.3422000408172607,2.358515501022339,-3.406353235244751,-2.512442111968994,-3.378769874572754,-3.286525011062622,2.0541915893554688,-2.6512672901153564,2.4314088821411133,2.456648349761963,2.4941883087158203,2.7630555629730225,-2.95233416557312,-2.160895824432373,2.7510392665863037
neuraltextures__044_945,1,0.9903289079666138,-0.8932076692581177,-0.9682103395462036,0.8783350586891174,-0.7625088095664978,-0.8074256181716919,0.841166615486145,-1.0194156169891357,0.9634400010108948,-0.7122477293014526,1.1153900623321533,-1.0341272354125977,-0.8471137285232544,0.868798017501831,0.9708088040351868,-0.9303363561630249,1.048507809638977,1.0465009212493896,-0.8852214813232422,0.6222768425941467,-0.8803566098213196,0.9577863216400146,0.7968889474868774,-0.7360161542892456,-0.6937569379806519,-1.0088874101638794,1.2119523286819458,0.8325623273849487,0.8912979364395142,0.9322099089622498,1.1542446613311768,0.9934268593788147,0.8382220268249512,-0.8800568580627441,1.051011562347412,0.8054701089859009,0.7124561667442322,-1.1210684776306152,-1.1297420263290405,-0.9101583957672119,1.0411545038223267,-1.2474920749664307,-0.7697802782058716,-0.9095375537872314,-0.8709110021591187,0.6231799125671387,0.6950892210006714,0.7901813387870789,1.0503594875335693,0.8336149454116821,-0.8280584812164307,0.8669169545173645,-1.1886128187179565,-0.8757750988006592,-1.1729079484939575,-1.158244252204895,0.707038164138794,-0.9353777170181274,0.941472053527832,0.8840014934539795,0.9899710416793823,0.9845809936523438,-1.0779688358306885,-0.8792724013328552,0.9869733452796936
