video_id,label,p_emotion_lite,emotion_lite_0,emotion_lite_1,emotion_lite_2,emotion_lite_3,emotion_lite_4,emotion_lite_5,emotion_lite_6,emotion_lite_7,emotion_lite_8,emotion_lite_9,emotion_lite_10,emotion_lite_11,emotion_lite_12,emotion_lite_13,emotion_lite_14,emotion_lite_15,emotion_lite_16,emotion_lite_17,emotion_lite_18,emotion_lite_19,emotion_lite_20,emotion_lite_21,emotion_lite_22,emotion_lite_23,emotion_lite_24,emotion_lite_25,emotion_lite_26,emotion_lite_27,emotion_lite_28,emotion_lite_29,emotion_lite_30,emotion_lite_31,emotion_lite_32,emotion_lite_33,emotion_lite_34,emotion_lite_35,emotion_lite_36,emotion_lite_37,emotion_lite_38,emotion_lite_39,emotion_lite_40,emotion_lite_41,emotion_lite_42,emotion_lite_43,emotion_lite_44,emotion_lite_45,emotion_lite_46,emotion_lite_47,emotion_lite_48,emotion_lite_49,emotion_lite_50,emotion_lite_51,emotion_lite_52,emotion_lite_53,emotion_lite_54,emotion_lite_55,emotion_lite_56,emotion_lite_57,emotion_lite_58,emotion_lite_59,emotion_lite_60,emotion_lite_61,emotion_lite_62,emotion_lite_63
neuraltextures__652_773,1,0.9989946484565735,1.5301008224487305,-1.019241213798523,-2.52055025100708,-1.6093966960906982,2.054373264312744,-1.480027198791504,1.7599083185195923,1.0597988367080688,1.270856261253357,-3.2612366676330566,1.440702199935913,-2.663898229598999,-2.540631055831909,-1.7247886657714844,-3.1337132453918457,-1.742822289466858,3.317688465118408,1.209324598312378,1.8789955377578735,2.057633399963379,-1.8770040273666382,3.2080297470092773,1.8799543380737305,-1.7818275690078735,-1.3407680988311768,-1.341631531715393,-0.18435747921466827,-1.8138439655303955,-0.45224764943122864,2.129739284515381,-2.3700647354125977,1.1552839279174805,-0.7424629926681519,-1.2648963928222656,-1.2277443408966064,1.6445813179016113,-1.8695884943008423,-2.809330701828003,1.0546984672546387,-1.044106364250183,2.031130313873291,-3.6422388553619385,2.2785792350769043,-1.694654941558838,1.6949758529663086,0.15094903111457825,1.45283842086792,-0.9477730989456177,-1.8390233516693115,-0.2493138462305069,2.3317947387695312,0.9329186677932739,1.0137180089950562,-1.1664985418319702,1.4383032321929932,2.2731730937957764,-2.9549713134765625,0.2286609411239624,-1.0894641876220703,1.7123256921768188,0.10496171563863754,1.6357691287994385,1.3541858196258545,0.969881534576416
neuraltextures__656_666,1,0.19398318231105804,-0.28323933482170105,0.32102444767951965,0.5458897948265076,0.39519140124320984,-0.28834831714630127,0.28504303097724915,-0.33184847235679626,-0.10560300946235657,0.6861062049865723,-0.00714091956615448,0.10654885321855545,0.3445988595485687,0.7371478080749512,1.1946574449539185,0.18618392944335938,0.011113133281469345,0.09760335087776184,-0.2671884000301361,-0.3260306119918823,0.13604041934013367,-0.2392140030860901,0.15246975421905518,0.1611032485961914,-0.7187002897262573,-0.030396804213523865,0.6485821008682251,0.8343229293823242,0.09689229726791382,0.5209623575210571,-0.2719917893409729,0.17547892034053802,-0.35433492064476013,1.1971454620361328,-0.27426695823669434,0.3060251474380493,-0.7466738224029541,-0.15164828300476074,-0.33560293912887573,-0.30643898248672485,0.3191588819026947,-0.4709677994251251,-0.10956494510173798,-0.0015202425420284271,0.6344584822654724,0.05749037116765976,0.1586465835571289,-0.32094794511795044,-0.13600976765155792,0.0010510273277759552,-0.6370489597320557,-0.13212798535823822,0.9176074862480164,0.08322270959615707,0.30593085289001465,-0.4055611789226532,-0.438253790140152,0.8926796317100525,0.6134641170501709,0.18043377995491028,0.08471740782260895,-0.5883374214172363,-0.126398503780365,-1.1597118377685547,-0.432968407869339
neuraltextures__660_634,1,0.9966064691543579,1.2600246667861938,-0.8797637224197388,-2.158179521560669,-1.3001974821090698,1.6869890689849854,-1.279539704322815,1.495859980583191,0.908272385597229,1.1768643856048584,-2.659787654876709,1.1965432167053223,-2.2977328300476074,-2.1148579120635986,-1.2835662364959717,-2.6710402965545654,-1.5375561714172363,2.8998172283172607,0.9554369449615479,1.478931188583374,1.797121286392212,-1.7502679824829102,2.763741970062256,1.7418122291564941,-1.5808271169662476,-1.1339012384414673,-0.9878519773483276,-0.016894392669200897,-1.5357038974761963,-0.2583112120628357,1.7588926553726196,-2.033385992050171,0.9587715864181519,-0.4482918679714203,-1.1821072101593018,-0.9585715532302856,1.3276920318603516,-1.6555503606796265,-2.4436964988708496,0.8663930892944336,-0.7983790636062622,1.6865721940994263,-3.063769817352295,1.8362820148468018,-1.3531287908554077,1.433315634727478,0.23082587122917175,1.2296676635742188,-0.8608856201171875,-1.5140424966812134,-0.3882582187652588,1.976689100265503,0.9072957038879395,0.889456033706665,-0.9500942230224609,1.1014890670776367,1.8725454807281494,-2.343186378479004,0.38121896982192993,-0.8898293972015381,1.5774486064910889,0.03143174946308136,1.2713634967803955,1.132396936416626,0.6960142850875854
neuraltextures__662_641,1,0.990068256855011,1.043126106262207,-0.7388566732406616,-1.6796634197235107,-1.0693135261535645,1.2593849897384644,-0.9520138502120972,1.1976099014282227,0.7354989051818848,0.8669728636741638,-2.1628549098968506,1.0370762348175049,-1.8964428901672363,-1.7853200435638428,-1.1239696741104126,-2.0634303092956543,-1.159642219543457,2.3748135566711426,0.7624446749687195,1.3151627779006958,1.499650239944458,-1.2243387699127197,2.2893381118774414,1.3155723810195923,-1.281445026397705,-1.0151948928833008,-0.8680961728096008,-0.18493229150772095,-1.256115198135376,-0.2194017767906189,1.5098873376846313,-1.5888311862945557,0.832095742225647,-0.3865348696708679,-0.8626075983047485,-0.869782030582428,1.0985145568847656,-1.3624874353408813,-1.9786787033081055,0.743531346321106,-0.6710070967674255,1.282895803451538,-2.5043513774871826,1.535152792930603,-1.0441138744354248,1.2337775230407715,0.1872684508562088,1.0778417587280273,-0.7536869645118713,-1.364383339881897,-0.26608243584632874,1.4619097709655762,0.7671228647232056,0.6315863728523254,-0.7362297177314758,1.0008254051208496,1.5491830110549927,-1.9512354135513306,0.44321733713150024,-0.6312389373779297,1.1354408264160156,0.067925825715065,1.0073432922363281,0.8801491856575012,0.6519341468811035
neuraltextures__668_664,1,0.9999653100967407,2.2021901607513428,-1.466995120048523,-3.8502085208892822,-2.384953737258911,3.0207631587982178,-2.093677043914795,2.666769504547119,1.5915929079055786,1.8703676462173462,-4.710581302642822,2.0916543006896973,-3.916989803314209,-3.824504852294922,-2.5856194496154785,-4.632204055786133,-2.603337287902832,4.800119876861572,1.8006489276885986,2.679117202758789,3.1027419567108154,-2.8761134147644043,4.66199254989624,2.8877487182617188,-2.626335620880127,-1.97933828830719,-1.8350026607513428,-0.15973830223083496,-2.705313205718994,-0.6823712587356567,3.0817556381225586,-3.504462242126465,1.6610316038131714,-1.212044358253479,-1.9094897508621216,-1.8918465375900269,2.4910364151000977,-2.894453763961792,-4.139444351196289,1.6198526620864868,-1.5010089874267578,2.942725658416748,-5.308176040649414,3.2499680519104004,-2.5353729724884033,2.4420599937438965,0.23104935884475708,2.0626449584960938,-1.4075546264648438,-2.7634191513061523,-0.4979216456413269,3.473592519760132,1.3189327716827393,1.4089281558990479,-1.670200228691101,2.174131393432617,3.5215559005737305,-4.400168418884277,0.3657819628715515,-1.6535425186157227,2.705611228942871,0.2045651376247406,2.3393993377685547,2.2018983364105225,1.3618394136428833
neuraltextures__670_661,1,0.9999377727508545,2.049943685531616,-1.4508285522460938,-3.6124207973480225,-2.2855732440948486,2.9314374923706055,-1.943542242050171,2.5435991287231445,1.370657205581665,1.8045780658721924,-4.474015235900879,1.9651217460632324,-3.6864981651306152,-3.6579527854919434,-2.4950687885284424,-4.309445858001709,-2.5010058879852295,4.532319068908691,1.6502453088760376,2.589022159576416,2.9396824836730957,-2.647037982940674,4.412298202514648,2.7299795150756836,-2.4969842433929443,-1.8727939128875732,-1.8381060361862183,-0.15841498970985413,-2.5479371547698975,-0.6488246321678162,2.877840995788574,-3.3072426319122314,1.6642518043518066,-1.1298500299453735,-1.7304024696350098,-1.733719825744629,2.3647589683532715,-2.7119271755218506,-3.882199287414551,1.4243311882019043,-1.4884848594665527,2.7794530391693115,-5.01474666595459,3.0547797679901123,-2.4295899868011475,2.319314479827881,0.2420632243156433,2.015124559402466,-1.338629961013794,-2.655489921569824,-0.42556032538414,3.3818297386169434,1.2687259912490845,1.3735918998718262,-1.5580706596374512,1.9215275049209595,3.369734764099121,-4.139928817749023,0.30423909425735474,-1.511972188949585,2.435595989227295,0.2584015727043152,2.2581684589385986,2.067399263381958,1.319709062576294
neuraltextures__677_671,1,0.9999791383743286,2.3997292518615723,-1.5470919609069824,-4.042237281799316,-2.4238991737365723,3.1989259719848633,-2.2654569149017334,2.772677421569824,1.6479836702346802,2.008347988128662,-4.983062744140625,2.197422504425049,-4.1224188804626465,-4.025880813598633,-2.6037914752960205,-4.915611743927002,-2.7849693298339844,5.092301368713379,1.8607592582702637,2.8549365997314453,3.274574041366577,-2.948744773864746,4.971240043640137,2.940725803375244,-2.758065700531006,-2.021289348602295,-2.052112102508545,-0.22506225109100342,-2.775188684463501,-0.7181671261787415,3.2457094192504883,-3.574833393096924,1.7525341510772705,-1.2694469690322876,-1.982140064239502,-2.007972478866577,2.545226573944092,-3.0663235187530518,-4.317255020141602,1.7240184545516968,-1.5140761137008667,3.1959614753723145,-5.6723504066467285,3.4836184978485107,-2.6198906898498535,2.5311429500579834,0.26082295179367065,2.211888313293457,-1.5867576599121094,-2.9253151416778564,-0.3617216944694519,3.621939182281494,1.5057399272918701,1.5683956146240234,-1.7290939092636108,2.281477212905884,3.5586209297180176,-4.648675918579102,0.4432729482650757,-1.5868114233016968,2.666421890258789,0.09785948693752289,2.4801526069641113,2.2407114505767822,1.4522380828857422
neuraltextures__678_460,1,0.9997935891151428,1.7828178405761719,-1.280344009399414,-3.1907620429992676,-1.9933829307556152,2.5943851470947266,-1.867422342300415,2.212898015975952,1.2935690879821777,1.5539084672927856,-3.8970134258270264,1.7369003295898438,-3.344764232635498,-3.074429512023926,-2.1301259994506836,-3.857712507247925,-2.1752889156341553,3.944199800491333,1.5244027376174927,2.2180657386779785,2.6399378776550293,-2.3658809661865234,3.9118900299072266,2.373786449432373,-2.1451079845428467,-1.5036410093307495,-1.523512601852417,-0.14292898774147034,-2.18662166595459,-0.6150645613670349,2.482421398162842,-2.9295802116394043,1.4464585781097412,-0.9553252458572388,-1.6991784572601318,-1.597157597541809,2.0019750595092773,-2.369150161743164,-3.4198222160339355,1.3059626817703247,-1.2373147010803223,2.4902806282043457,-4.399551868438721,2.662360429763794,-2.1440718173980713,2.0078039169311523,0.1896917074918747,1.7722963094711304,-1.1077148914337158,-2.1770548820495605,-0.3024071753025055,2.8877484798431396,1.152970790863037,1.2475740909576416,-1.3814420700073242,1.8039238452911377,2.7969918251037598,-3.5629594326019287,0.350833535194397,-1.4080878496170044,2.142876386642456,0.2060849368572235,1.9432495832443237,1.8427934646606445,1.1153520345687866
neuraltextures__679_665,1,0.8789752125740051,0.533155620098114,-0.32939988374710083,-0.6531871557235718,-0.4688515067100525,0.516508162021637,-0.33783507347106934,0.4954774081707001,0.3929588496685028,0.7569749355316162,-1.2524973154067993,0.5974702835083008,-0.9092509150505066,-0.7762254476547241,-0.28199636936187744,-1.039080023765564,-0.57033371925354,1.307723045349121,0.30560556054115295,0.6349823474884033,0.7847626209259033,-0.740604043006897,1.341890573501587,0.6176003217697144,-0.7869667410850525,-0.4956762492656708,-0.3292244076728821,0.12433892488479614,-0.6335201859474182,-0.02702244743704796,0.764188289642334,-0.7853218913078308,0.32643136382102966,0.17999717593193054,-0.49445950984954834,-0.3495870530605316,0.2502012550830841,-0.8272809386253357,-1.0691964626312256,0.23181794583797455,-0.1759970486164093,0.5361734628677368,-1.3054372072219849,0.8982052206993103,-0.32828181982040405,0.669264554977417,0.11405035108327866,0.5578734278678894,-0.35735023021698,-0.5720676779747009,-0.2620726525783539,0.8383930325508118,0.6823274493217468,0.4680356979370117,-0.4080996513366699,0.3986341953277588,0.6377574801445007,-0.7070246934890747,0.33474358916282654,-0.24487829208374023,0.5732513666152954,-0.3043580949306488,0.4564075469970703,0.15461215376853943,0.22211292386054993
neuraltextures__687_615,1,0.999460756778717,1.5889315605163574,-1.1321911811828613,-2.8125827312469482,-1.7782925367355347,2.117875337600708,-1.5159375667572021,1.9843652248382568,1.1105527877807617,1.4208896160125732,-3.5244674682617188,1.5976685285568237,-2.8606348037719727,-2.7619361877441406,-1.8656330108642578,-3.368997573852539,-1.9032714366912842,3.5391478538513184,1.3414349555969238,1.9541548490524292,2.3371176719665527,-2.157683849334717,3.494770050048828,2.074678659439087,-1.9282499551773071,-1.3780651092529297,-1.4119834899902344,-0.150243878364563,-1.9948866367340088,-0.47640350461006165,2.315418243408203,-2.5671520233154297,1.3229985237121582,-0.8136454820632935,-1.4208567142486572,-1.4068472385406494,1.8544590473175049,-2.138627529144287,-3.0832037925720215,1.1787396669387817,-1.0702470541000366,2.038083553314209,-3.9164633750915527,2.448976993560791,-1.8489041328430176,1.9222445487976074,0.16970810294151306,1.5523858070373535,-0.9830985069274902,-1.9552040100097656,-0.38680708408355713,2.5404908657073975,1.034299373626709,1.0551073551177979,-1.2659608125686646,1.625999093055725,2.6309192180633545,-3.218552589416504,0.3625680208206177,-1.247610330581665,1.8886445760726929,0.276922345161438,1.7283684015274048,1.618238091468811,1.0211551189422607
neuraltextures__689_690,1,0.9998520612716675,1.8689172267913818,-1.2728502750396729,-3.320216655731201,-2.0448269844055176,2.6118335723876953,-1.8505035638809204,2.3576221466064453,1.3712759017944336,1.639577865600586,-4.049527645111084,1.7557399272918701,-3.3669183254241943,-3.273094892501831,-2.184696674346924,-3.9156785011291504,-2.256837844848633,4.156858921051025,1.5402454137802124,2.329611301422119,2.671677589416504,-2.4580018520355225,4.061636924743652,2.458599805831909,-2.287972927093506,-1.7056361436843872,-1.6898832321166992,-0.19182191789150238,-2.286257743835449,-0.5958616733551025,2.64931583404541,-2.9899659156799316,1.4364831447601318,-0.9734055995941162,-1.6223818063735962,-1.6567277908325195,2.1243643760681152,-2.5305545330047607,-3.5605521202087402,1.3430415391921997,-1.2429231405258179,2.595139741897583,-4.556288719177246,2.8622498512268066,-2.2159698009490967,2.018098831176758,0.2387799620628357,1.852707028388977,-1.2347110509872437,-2.32960844039917,-0.3612730801105499,3.0402591228485107,1.2205461263656616,1.256554365158081,-1.514944076538086,1.8831350803375244,2.95029878616333,-3.7394375801086426,0.36290243268013,-1.347702980041504,2.3179092407226562,0.1909846067428589,1.975386381149292,1.9210023880004883,1.1281051635742188
neuraltextures__692_610,1,0.030567556619644165,-0.5266749858856201,0.5457260608673096,1.2408671379089355,0.8131258487701416,-0.9021589159965515,0.6717271208763123,-0.9024745225906372,-0.5143548846244812,0.5728102922439575,0.7629610300064087,-0.2665210962295532,0.8260998129844666,1.2660045623779297,1.981662631034851,1.02228581905365,0.46130871772766113,-0.5931005477905273,-0.6273442506790161,-0.7662270665168762,-0.37069064378738403,0.04745853692293167,-0.3609037399291992,-0.22508202493190765,-0.4030071496963501,0.38096264004707336,1.2123078107833862,1.1348025798797607,0.5270207524299622,0.8104152679443359,-0.8075379133224487,0.9870616793632507,-0.6933704614639282,1.621712327003479,0.01445983350276947,0.9081428050994873,-1.4059375524520874,0.3685605227947235,0.29649460315704346,-0.6220834851264954,0.8179356455802917,-1.2636975049972534,0.70890873670578,-0.5967891812324524,1.2600826025009155,-0.3005715012550354,0.32386448979377747,-0.6481467485427856,0.028844907879829407,0.5528018474578857,-0.784540593624115,-0.7137044668197632,0.8710215091705322,-0.18747180700302124,0.5989548563957214,-0.9400636553764343,-1.0530011653900146,1.740531086921692,0.906455934047699,0.43919000029563904,-0.28609317541122437,-0.8215359449386597,-0.746315598487854,-1.7936192750930786,-0.7390084266662598
neuraltextures__697_581,1,0.9721673130989075,0.8539785146713257,-0.5083898305892944,-1.3818390369415283,-0.8296612501144409,1.0230976343154907,-0.7810766696929932,0.8791553378105164,0.6186476349830627,0.8491138815879822,-1.7534228563308716,0.858252763748169,-1.5992441177368164,-1.2722415924072266,-0.6313138008117676,-1.7479560375213623,-0.8748508095741272,1.937171459197998,0.6756969094276428,0.9899818301200867,1.2722828388214111,-1.0111596584320068,1.7864928245544434,1.052621603012085,-1.0577654838562012,-0.7413352727890015,-0.5630838871002197,-0.01654854416847229,-0.928367018699646,-0.039685193449258804,1.1343164443969727,-1.2730252742767334,0.580758273601532,-0.24653029441833496,-0.8345813751220703,-0.6795874834060669,0.7898920774459839,-1.0527516603469849,-1.6284480094909668,0.5614222288131714,-0.42619967460632324,1.1126821041107178,-2.0448415279388428,1.1977660655975342,-0.7418662905693054,1.0491200685501099,0.11960268020629883,0.7784017324447632,-0.5662906765937805,-1.0848640203475952,-0.29566362500190735,1.2497321367263794,0.7410511374473572,0.5589565634727478,-0.5646065473556519,0.6609770059585571,1.1621603965759277,-1.547682523727417,0.3875328302383423,-0.5166453123092651,0.9564709663391113,-0.13725563883781433,0.9128545522689819,0.6468868851661682,0.4685775637626648
neuraltextures__713_726,1,0.999736487865448,1.7317838668823242,-1.2805087566375732,-3.1246299743652344,-1.8866393566131592,2.3786559104919434,-1.7268040180206299,2.1628952026367188,1.2446513175964355,1.5160915851593018,-3.839581251144409,1.6512547731399536,-3.186955451965332,-3.1190245151519775,-2.079770088195801,-3.759650468826294,-2.1474204063415527,3.9578652381896973,1.4001822471618652,2.1912031173706055,2.5619118213653564,-2.2652790546417236,3.813528060913086,2.3143560886383057,-2.1253459453582764,-1.6388287544250488,-1.5583431720733643,-0.11709597706794739,-2.1114377975463867,-0.5612039566040039,2.5739903450012207,-2.8199100494384766,1.2617391347885132,-0.9908872842788696,-1.5453681945800781,-1.5046812295913696,2.003744125366211,-2.2915868759155273,-3.3301947116851807,1.2517924308776855,-1.1999300718307495,2.4198310375213623,-4.302306175231934,2.631446361541748,-2.03515362739563,1.9415740966796875,0.26356589794158936,1.7259942293167114,-1.1269207000732422,-2.2316083908081055,-0.41693153977394104,2.8037374019622803,1.0967283248901367,1.1545634269714355,-1.345977544784546,1.7601195573806763,2.7516634464263916,-3.4355292320251465,0.42347145080566406,-1.267376184463501,2.185202121734619,0.13269396126270294,1.9001966714859009,1.8021562099456787,1.0869059562683105
neuraltextures__714_842,1,0.99934321641922,1.5467369556427002,-1.111830234527588,-2.7848713397979736,-1.7475028038024902,2.1263620853424072,-1.5401462316513062,1.9348185062408447,1.1136462688446045,1.3625128269195557,-3.3518989086151123,1.4790663719177246,-2.870755434036255,-2.7744407653808594,-1.8947174549102783,-3.316208839416504,-1.8650089502334595,3.4697675704956055,1.2258068323135376,1.9427802562713623,2.288374900817871,-2.097794532775879,3.359858512878418,2.027432918548584,-1.8683185577392578,-1.35329270362854,-1.320407748222351,-0.1885828673839569,-1.9206428527832031,-0.5016182661056519,2.2350096702575684,-2.576634407043457,1.1867791414260864,-0.7793380618095398,-1.4101192951202393,-1.3926652669906616,1.7996366024017334,-2.106492042541504,-3.023425340652466,1.0759172439575195,-1.0780807733535767,2.006699800491333,-3.796307325363159,2.375321865081787,-1.8409898281097412,1.7499788999557495,0.23017799854278564,1.544966459274292,-0.9572481513023376,-1.9063633680343628,-0.3769543170928955,2.475560426712036,0.9229460954666138,1.0163779258728027,-1.2330806255340576,1.5894784927368164,2.4925732612609863,-3.1426658630371094,0.3258209824562073,-1.1688904762268066,1.8790667057037354,0.1427668035030365,1.6876238584518433,1.5725865364074707,0.877210259437561
