video_id,label,p_arcface_lite,arcface_lite_0,arcface_lite_1,arcface_lite_2,arcface_lite_3,arcface_lite_4,arcface_lite_5,arcface_lite_6,arcface_lite_7,arcface_lite_8,arcface_lite_9,arcface_lite_10,arcface_lite_11,arcface_lite_12,arcface_lite_13,arcface_lite_14,arcface_lite_15,arcface_lite_16,arcface_lite_17,arcface_lite_18,arcface_lite_19,arcface_lite_20,arcface_lite_21,arcface_lite_22,arcface_lite_23,arcface_lite_24,arcface_lite_25,arcface_lite_26,arcface_lite_27,arcface_lite_28,arcface_lite_29,arcface_lite_30,arcface_lite_31,arcface_lite_32,arcface_lite_33,arcface_lite_34,arcface_lite_35,arcface_lite_36,arcface_lite_37,arcface_lite_38,arcface_lite_39,arcface_lite_40,arcface_lite_41,arcface_lite_42,arcface_lite_43,arcface_lite_44,arcface_lite_45,arcface_lite_46,arcface_lite_47,arcface_lite_48,arcface_lite_49,arcface_lite_50,arcface_lite_51,arcface_lite_52,arcface_lite_53,arcface_lite_54,arcface_lite_55,arcface_lite_56,arcface_lite_57,arcface_lite_58,arcface_lite_59,arcface_lite_60,arcface_lite_61,arcface_lite_62,arcface_lite_63
neuraltextures__649_816,1,0.8337944746017456,0.008935503661632538,0.4230017066001892,0.7184869647026062,0.12523230910301208,0.17741736769676208,-1.1120753288269043,-0.04661715030670166,-0.30255186557769775,-0.2071373611688614,-0.9006723761558533,-0.22616347670555115,-1.1188421249389648,0.19109418988227844,-0.050603315234184265,0.4686952829360962,-0.6216687560081482,-0.4278920292854309,-0.7624450922012329,0.20174741744995117,0.4201998710632324,0.42145296931266785,-0.2927471697330475,0.5831257104873657,-0.015085205435752869,-0.14961662888526917,-0.11273779720067978,-0.8155754208564758,-0.8539251089096069,0.6457432508468628,0.4767112731933594,0.3553285002708435,-0.026657819747924805,0.12677451968193054,-0.277099072933197,-0.42504987120628357,0.41288721561431885,0.4696204364299774,-0.10818590968847275,-0.19158804416656494,-0.1700838804244995,0.737051784992218,0.23733267188072205,0.9454513788223267,0.0524001270532608,-0.3285333216190338,-0.14607632160186768,0.5834110975265503,0.6615836024284363,0.16962255537509918,0.5431521534919739,0.4850412607192993,0.14503300189971924,0.27512282133102417,0.43217766284942627,0.3229789137840271,-0.09629349410533905,-0.42240428924560547,-1.0784779787063599,0.2738742530345917,-0.24393226206302643,-0.5198479294776917,0.20036029815673828,-0.34610193967819214,-0.4064798653125763
neuraltextures__650_625,1,0.915336549282074,0.16282030940055847,0.5509661436080933,0.8264594078063965,-0.01720506325364113,0.24795088171958923,-1.228525996208191,-0.2881787419319153,-0.07224380970001221,0.05072919651865959,-0.9193982481956482,-0.48498672246932983,-1.4754019975662231,0.167728990316391,-0.05451512709259987,0.5541815161705017,-0.9565725326538086,-0.18894292414188385,-0.716976523399353,0.44146403670310974,0.664613664150238,0.4582737386226654,-0.3447456657886505,0.5391912460327148,0.10282184928655624,0.12609893083572388,0.16699159145355225,-1.0482743978500366,-1.0599993467330933,1.0658013820648193,0.40395304560661316,0.38911324739456177,-0.08567899465560913,0.3336277902126312,-0.2685285806655884,-0.47360625863075256,0.6317377090454102,0.7650279402732849,0.22769738733768463,-0.06278155744075775,-0.5365272760391235,0.8902901411056519,0.5932554602622986,0.9889603853225708,0.3756685256958008,-0.7181639075279236,-0.00039649754762649536,0.7426011562347412,0.8869282007217407,0.4574160873889923,0.5788625478744507,0.5388134717941284,0.4766686260700226,0.3313940465450287,0.6123698353767395,0.5101737380027771,0.18486586213111877,-0.38658607006073,-1.3373870849609375,0.5514984130859375,-0.7291383147239685,-0.5888543725013733,0.22976040840148926,-0.7667617797851562,-0.6933541893959045
neuraltextures__652_773,1,0.9994332194328308,0.6201193928718567,1.705416202545166,2.0614852905273438,-1.2938023805618286,0.6051557064056396,-2.9835152626037598,-1.1376745700836182,-0.9930649995803833,-0.03550080582499504,-2.1233818531036377,-1.2826299667358398,-3.1670539379119873,0.6313052177429199,1.2440752983093262,1.5264350175857544,-1.6049997806549072,0.261007696390152,-2.407627582550049,0.8654961585998535,1.4980286359786987,1.3608672618865967,-1.1341298818588257,1.695314645767212,1.0178418159484863,-0.5481510162353516,0.8290015459060669,-1.993906021118164,-2.9348840713500977,2.529094934463501,0.9073135852813721,1.749372959136963,0.6216801404953003,0.8938972353935242,-1.1254966259002686,-1.367997169494629,1.722098708152771,1.8829607963562012,0.8816858530044556,-0.6832294464111328,-0.96292644739151,2.9211668968200684,1.9592626094818115,2.679539203643799,1.9867162704467773,-1.9950557947158813,0.5418274402618408,1.8957111835479736,2.316946506500244,1.1384685039520264,1.6534488201141357,1.2772915363311768,1.7474660873413086,1.4127098321914673,1.6156032085418701,1.151134729385376,1.5388394594192505,-1.7548376321792603,-2.5390946865081787,1.7965641021728516,-2.053619861602783,-2.2752928733825684,0.3880900740623474,-2.215583324432373,-1.695530891418457
neuraltextures__656_666,1,0.552366316318512,0.025419142097234726,0.06665444374084473,0.3521377742290497,0.398701548576355,0.14884835481643677,-0.7173522710800171,0.22302740812301636,-0.1349652111530304,-0.13893210887908936,-0.9593492150306702,-0.3042508363723755,-0.6369003057479858,-0.05227726697921753,-0.3793368339538574,0.07329796999692917,-0.5272273421287537,-0.9581220149993896,-0.27176982164382935,0.1659361869096756,0.12135488539934158,0.43491891026496887,-0.296780526638031,0.12189198285341263,-0.10496337711811066,-0.13478359580039978,-0.2661842405796051,-0.5997819304466248,-0.31503379344940186,0.3596861958503723,0.16780580580234528,-0.09882225096225739,-0.13385838270187378,-0.3163965940475464,-0.15061236917972565,-0.07466023415327072,0.1074671521782875,0.19476911425590515,-0.048812009394168854,-0.11626829206943512,0.16435721516609192,0.09256427735090256,-0.1800432652235031,0.4645789563655853,-0.6354030966758728,0.05625128373503685,-0.6975634098052979,0.04897136613726616,0.22314491868019104,-0.10763640701770782,0.2460666447877884,0.3076302409172058,-0.5920137166976929,-0.021536637097597122,0.37751489877700806,-0.16088256239891052,-0.22046026587486267,0.13526779413223267,-0.6028021574020386,0.3304104208946228,-0.1206618994474411,-0.1902986466884613,-0.12594544887542725,-0.10610878467559814,-0.23719866573810577
neuraltextures__660_634,1,0.9955978989601135,0.27677619457244873,1.2557319402694702,1.3980844020843506,-0.6541411876678467,0.6371757388114929,-2.3048696517944336,-0.7167928218841553,-0.5347756147384644,-0.14531797170639038,-1.6454169750213623,-0.8861979246139526,-2.3052985668182373,0.6110366582870483,0.9409277439117432,1.0512077808380127,-1.045920491218567,-0.07173524796962738,-1.8240642547607422,0.7871370911598206,1.200940489768982,0.9849767684936523,-1.0063161849975586,1.4105453491210938,1.1172912120819092,-0.2996315360069275,0.41923296451568604,-1.8462882041931152,-2.381166458129883,2.2203457355499268,0.8015869855880737,0.7628542184829712,0.4125177264213562,0.7772048711776733,-0.7356990575790405,-1.1050746440887451,0.853279709815979,1.3542026281356812,0.5830581188201904,-0.29926398396492004,-0.824642539024353,2.047520637512207,1.4349985122680664,1.9435440301895142,1.3008842468261719,-1.3198868036270142,-0.013126380741596222,1.3079344034194946,1.8099863529205322,0.8511613607406616,1.3675178289413452,1.1264829635620117,1.0315719842910767,0.9565494060516357,1.3461886644363403,0.8595902323722839,0.9505320191383362,-1.2107683420181274,-2.2273287773132324,1.257178544998169,-1.524262547492981,-1.5296368598937988,0.040845490992069244,-1.3175623416900635,-1.4614089727401733
neuraltextures__662_641,1,0.9312019348144531,0.16848444938659668,0.5612903833389282,0.7454203367233276,-0.3454847037792206,0.5544575452804565,-1.3886123895645142,-0.5364631414413452,-0.3424910306930542,-0.036185286939144135,-1.047851324081421,-0.35877251625061035,-1.5053790807724,0.376623272895813,0.23290452361106873,0.4972829818725586,-0.6421896815299988,-0.28748443722724915,-0.9414474964141846,0.31472355127334595,0.48807960748672485,0.5952568650245667,-0.22970694303512573,0.7169748544692993,0.21314279735088348,0.005860541015863419,-0.13497114181518555,-1.1256968975067139,-1.4207127094268799,0.72147536277771,0.33074620366096497,0.5249606966972351,-0.0497785285115242,0.4402956962585449,-0.24349987506866455,-0.850399374961853,0.7947684526443481,0.9881805181503296,0.2506847381591797,-0.2510761618614197,-0.04994790256023407,0.9695871472358704,0.5742836594581604,0.9577503800392151,0.5084825158119202,-0.6362254619598389,-0.3426132798194885,0.8167847394943237,0.9309660792350769,0.337627112865448,0.6166568994522095,0.5064895153045654,0.2908512353897095,0.44372740387916565,0.5476968288421631,0.4274703860282898,0.2314172387123108,-0.5657817125320435,-1.234458088874817,0.7847329378128052,-0.42041704058647156,-1.0933196544647217,0.13468554615974426,-0.698462963104248,-0.4167276918888092
neuraltextures__668_664,1,0.999984622001648,0.8558207750320435,2.4738152027130127,2.733029842376709,-2.120638370513916,0.9900009632110596,-4.2977471351623535,-1.858860969543457,-1.4153412580490112,0.13111808896064758,-3.198113441467285,-1.879718542098999,-4.20134973526001,0.6179686784744263,1.7360485792160034,1.4541475772857666,-2.238698720932007,0.6188950538635254,-3.8721368312835693,1.524696707725525,2.5218214988708496,2.3048489093780518,-1.8096622228622437,2.337890863418579,1.615459680557251,-0.9979751706123352,1.0224207639694214,-3.342313528060913,-4.365930557250977,3.667696237564087,1.141634225845337,2.072359323501587,1.080976963043213,1.6234636306762695,-1.6196469068527222,-2.7873730659484863,2.3190674781799316,2.8096072673797607,1.4708311557769775,-0.5531637668609619,-1.804746389389038,3.8262903690338135,3.5748157501220703,3.7611615657806396,2.9804670810699463,-2.543229579925537,0.5185254812240601,2.657761573791504,3.278224468231201,1.5816808938980103,2.2311477661132812,1.793882131576538,2.516227960586548,1.7417654991149902,2.4311423301696777,1.7593841552734375,2.5167696475982666,-2.530190944671631,-3.829334259033203,2.5562376976013184,-3.0672998428344727,-2.8633852005004883,0.09284932911396027,-2.8606250286102295,-2.673957586288452
neuraltextures__670_661,1,0.9985519051551819,0.5793417692184448,1.353834629058838,1.5222665071487427,-0.9353020787239075,0.7063196897506714,-2.6507627964019775,-1.1352336406707764,-0.8081524968147278,0.259882390499115,-1.6638001203536987,-1.0438545942306519,-2.721240520477295,0.5857281684875488,1.0465115308761597,0.9547363519668579,-1.3512552976608276,0.3380049765110016,-2.149913787841797,1.0505069494247437,1.555832028388977,1.3218584060668945,-0.8635242581367493,1.4829343557357788,0.8058886528015137,-0.3083574175834656,0.5745716691017151,-2.174116611480713,-2.5840530395507812,2.291868209838867,0.56087327003479,1.1873477697372437,0.4426998496055603,0.884682297706604,-0.9202741384506226,-1.4654799699783325,1.2747352123260498,1.923656940460205,0.8129507899284363,-0.5094854831695557,-1.2671058177947998,2.1729395389556885,1.9752204418182373,2.350843906402588,1.7079434394836426,-1.3362972736358643,0.16524085402488708,1.6989634037017822,1.9767673015594482,0.8492948412895203,1.2687934637069702,1.368499994277954,1.3918418884277344,0.9721471071243286,1.5479061603546143,0.9934373497962952,1.334735631942749,-1.588461995124817,-2.6130740642547607,1.6223410367965698,-1.9319981336593628,-1.6805917024612427,-0.00497204065322876,-1.8867433071136475,-1.5260471105575562
neuraltextures__677_671,1,0.9993921518325806,0.47246429324150085,1.6032464504241943,1.8092765808105469,-1.3505158424377441,0.783959150314331,-2.948140859603882,-1.0883290767669678,-0.6593046188354492,-0.18390600383281708,-2.173887252807617,-1.378249168395996,-3.1456727981567383,0.624835193157196,1.2622041702270508,1.4970909357070923,-1.7074110507965088,0.34917786717414856,-2.3385589122772217,0.8785483241081238,2.0443320274353027,1.1618719100952148,-1.185142993927002,1.6138970851898193,0.7231550812721252,-0.6690511107444763,0.7938476204872131,-2.281803846359253,-3.1567165851593018,2.428715705871582,0.8203836679458618,1.5078675746917725,0.6460579037666321,0.9565011262893677,-0.9629122018814087,-1.5591036081314087,1.4898993968963623,1.9500559568405151,0.9969919323921204,-0.49258390069007874,-1.2188674211502075,2.54162335395813,2.0966532230377197,2.6908202171325684,1.7527700662612915,-1.815413236618042,0.4345768690109253,1.8158187866210938,2.220834732055664,1.2020580768585205,1.6373780965805054,1.364589810371399,1.6399974822998047,1.481074571609497,1.935671091079712,1.0833094120025635,1.6712329387664795,-1.6738678216934204,-2.243032932281494,1.82148277759552,-2.2741000652313232,-1.9437286853790283,0.19706721603870392,-1.9578603506088257,-1.7429075241088867
neuraltextures__678_460,1,0.9999910593032837,1.1535792350769043,2.201165199279785,3.086911201477051,-1.9084172248840332,0.917128324508667,-4.589093208312988,-1.7747881412506104,-1.4222187995910645,0.21006417274475098,-3.135650396347046,-1.5963526964187622,-4.743124008178711,0.8457604646682739,1.7766826152801514,1.64970862865448,-2.38859224319458,0.9884352684020996,-3.5846128463745117,1.5095640420913696,2.5904877185821533,2.515511989593506,-1.6205826997756958,2.729067802429199,1.4315816164016724,-0.9506274461746216,1.1771340370178223,-3.796067476272583,-4.786497116088867,3.7756481170654297,0.9810564517974854,2.2511935234069824,1.0391302108764648,1.8969662189483643,-1.6772892475128174,-2.591135025024414,2.37684965133667,2.8149399757385254,1.7717013359069824,-1.0263087749481201,-2.0723190307617188,4.05869197845459,3.5425314903259277,4.1448822021484375,3.175204277038574,-2.3924219608306885,0.8211354613304138,2.8054890632629395,3.5043537616729736,1.8995991945266724,2.1003711223602295,1.6485204696655273,2.8371071815490723,1.9357914924621582,2.616974353790283,1.9434300661087036,2.3126296997070312,-2.90969181060791,-4.109525203704834,2.3938872814178467,-3.299680709838867,-3.0970072746276855,0.5310311317443848,-2.902697801589966,-2.4526925086975098
neuraltextures__679_665,1,0.8588107228279114,-0.20798814296722412,0.43836256861686707,0.6991564631462097,0.007858216762542725,0.17562700808048248,-1.3481956720352173,-0.1345941722393036,-0.4055212140083313,-0.3445056080818176,-1.2607762813568115,-0.34837502241134644,-1.4216065406799316,0.2434960901737213,-0.06750140339136124,0.34443041682243347,-0.7716577649116516,-0.5905323028564453,-0.7315455675125122,0.414559930562973,0.6133291721343994,0.4790266752243042,-0.35211437940597534,0.5438455939292908,0.06610028445720673,0.18244946002960205,-0.2598130404949188,-0.8292152881622314,-1.0755090713500977,0.840283989906311,0.22612658143043518,0.05935298651456833,-0.26844194531440735,0.19014260172843933,-0.536225438117981,-0.653643012046814,0.48880136013031006,0.8140304684638977,0.27311190962791443,-0.16996999084949493,-0.28659337759017944,0.7843707799911499,0.2632783055305481,0.8826630115509033,-0.1493787169456482,-0.3426327109336853,-0.5765897631645203,0.4137268662452698,0.7281494140625,0.06679575145244598,0.673073410987854,0.6961594820022583,-0.07786960899829865,0.3282817602157593,0.7876949906349182,0.3184943199157715,0.021167099475860596,-0.12931430339813232,-1.0945433378219604,0.24505823850631714,-0.6273437738418579,-0.8214099407196045,0.029107939451932907,-0.5963064432144165,-0.4331809878349304
neuraltextures__687_615,1,0.978935956954956,0.18213504552841187,0.9860260486602783,1.214059829711914,-0.5637830495834351,0.37347114086151123,-1.9156044721603394,-0.7349126935005188,-0.5154049396514893,-0.12109910696744919,-1.6480263471603394,-0.49432316422462463,-1.9045515060424805,0.2899348735809326,0.2766815423965454,0.6247125864028931,-1.1685848236083984,-0.12528203427791595,-1.426145076751709,0.41266530752182007,0.8837371468544006,0.977450966835022,-0.5877269506454468,0.8710836172103882,0.4220529794692993,-0.23461827635765076,0.15934120118618011,-1.3260574340820312,-1.6274888515472412,1.115527868270874,0.5070728063583374,0.7393307685852051,0.09230703115463257,0.7630022168159485,-0.5182167887687683,-1.1087993383407593,0.9627550840377808,1.1369787454605103,0.3684740662574768,-0.2780752182006836,-0.6775856614112854,1.4013636112213135,0.8984212875366211,1.5211337804794312,0.4728253483772278,-0.7402589321136475,-0.1412610560655594,0.9797700643539429,1.2029348611831665,0.536352813243866,0.6999094486236572,0.8381129503250122,0.7161739468574524,0.553043782711029,1.1335551738739014,0.7468109726905823,0.46986496448516846,-1.0059144496917725,-1.6874521970748901,0.944915235042572,-1.136833906173706,-1.0720900297164917,0.1201019287109375,-1.0406785011291504,-0.8956078290939331
neuraltextures__689_690,1,0.9999969005584717,0.9756146669387817,3.0258750915527344,2.9953901767730713,-2.2617082595825195,1.1325165033340454,-4.662764549255371,-2.197518825531006,-1.514202356338501,0.14340664446353912,-3.6773602962493896,-2.154510974884033,-4.963557243347168,1.1984953880310059,2.2482166290283203,1.7589576244354248,-2.6738455295562744,0.8869249820709229,-3.915949583053589,1.6831895112991333,3.024740219116211,2.2138195037841797,-1.9494054317474365,2.590059280395508,1.9875471591949463,-0.8728816509246826,1.182265281677246,-3.9143128395080566,-5.025076389312744,4.488676071166992,1.0185121297836304,2.1135060787200928,0.9788086414337158,1.9471380710601807,-1.7081363201141357,-2.5428619384765625,2.4799551963806152,3.35261607170105,2.0292868614196777,-1.0618244409561157,-2.1785521507263184,4.61714506149292,3.710707426071167,4.468750953674316,3.3556830883026123,-2.934016227722168,0.614295244216919,2.9046852588653564,3.7632884979248047,1.8084518909454346,2.4538841247558594,2.0916011333465576,3.1964635848999023,2.29079532623291,2.92598295211792,1.9245787858963013,2.8667993545532227,-2.859445571899414,-4.432678699493408,3.074913501739502,-3.729682445526123,-2.9677677154541016,0.11938990652561188,-3.320162057876587,-3.114283561706543
neuraltextures__692_610,1,0.03730912506580353,-0.46953219175338745,-0.40570202469825745,-0.3810805082321167,1.0611200332641602,-0.030061867088079453,0.2714817523956299,0.7402917742729187,0.3914892077445984,-0.2434592843055725,-0.2432304322719574,0.19962041079998016,-0.020808108150959015,-0.34910282492637634,-1.01842200756073,-0.23138104379177094,0.005417119711637497,-1.7731482982635498,0.8542738556861877,-0.2278878390789032,-0.6376749277114868,-0.5767297744750977,0.36208000779151917,-0.29646924138069153,-0.8419283628463745,0.5443682074546814,-0.7434066534042358,0.38976532220840454,0.7971214652061462,-0.37648913264274597,0.10450489819049835,-0.9959808588027954,-0.6586182117462158,-0.794033944606781,0.30928003787994385,0.5217938423156738,-0.5858154892921448,-0.46022289991378784,-0.9142115116119385,0.41537144780158997,0.8371346592903137,-1.0522149801254272,-1.6437349319458008,-0.5859081745147705,-1.84828519821167,0.7977007031440735,-1.3390909433364868,-0.4058493971824646,-0.38146278262138367,-0.8043122887611389,-0.09439541399478912,-0.2967544198036194,-1.448215126991272,-0.3360599875450134,-0.29962432384490967,-0.3031056523323059,-1.2274713516235352,1.114031434059143,0.43286436796188354,-0.40028586983680725,0.7769579887390137,0.6244820952415466,-0.2393861562013626,0.9039590358734131,0.6538884043693542
