video_id,file,fake_prob
rucnlxjnyl,video_rucnlxjnyl.npz,0.5009140372276306
brpyycqyiw,video_brpyycqyiw.npz,0.8614920973777771
eqxvuwzyke,video_eqxvuwzyke.npz,0.5755659937858582
gumcnhxhju,video_gumcnhxhju.npz,0.43411964178085327
hrofeelxvp,video_hrofeelxvp.npz,0.4843541085720062
vgmykxblbg,video_vgmykxblbg.npz,0.11910344660282135
oxcjtgzvhu,video_oxcjtgzvhu.npz,0.3348320722579956
htsviqkpig,video_htsviqkpig.npz,0.39454519748687744
tpgbpkksxs,video_tpgbpkksxs.npz,0.7416254281997681
odzgkngaza,video_odzgkngaza.npz,0.955352783203125
pvpbwxosrx,video_pvpbwxosrx.npz,7.501450454583392e-05
yljxqjrbzr,video_yljxqjrbzr.npz,0.14250054955482483
leljeavimg,video_leljeavimg.npz,0.17321443557739258
ufqeokijvk,video_ufqeokijvk.npz,0.9010884165763855
mlqpifjefq,video_mlqpifjefq.npz,0.1442645788192749
qdgkxwjeuw,video_qdgkxwjeuw.npz,0.00477831345051527
bhjmyjcayb,video_bhjmyjcayb.npz,0.9880353212356567
tthtrbbwqc,video_tthtrbbwqc.npz,0.5925071239471436
hdoemwbabf,video_hdoemwbabf.npz,0.917798638343811
xswjhgttlk,video_xswjhgttlk.npz,0.8477789163589478
ndaeasdtck,video_ndaeasdtck.npz,0.9492418169975281
pkcptxquew,video_pkcptxquew.npz,0.42946794629096985
hjurtqndkf,video_hjurtqndkf.npz,0.5481311082839966
rfatjcnbju,video_rfatjcnbju.npz,0.1811736524105072
ugahgbupwz,video_ugahgbupwz.npz,0.006706240586936474
vrqnyqqxfa,video_vrqnyqqxfa.npz,0.9749810695648193
qbygrzcpev,video_qbygrzcpev.npz,0.22669249773025513
hcziircupz,video_hcziircupz.npz,0.20960766077041626
kbxbrehget,video_kbxbrehget.npz,0.8761709928512573
xcpngwulrb,video_xcpngwulrb.npz,0.9824738502502441
mvtqjdryyf,video_mvtqjdryyf.npz,0.17281043529510498
ojdasshcfi,video_ojdasshcfi.npz,0.4999995529651642
bpqxgmtxli,video_bpqxgmtxli.npz,0.5929031372070312
cyhefjhsko,video_cyhefjhsko.npz,0.7414025068283081
posmjvxmqj,video_posmjvxmqj.npz,0.33985674381256104
wnwuzorwye,video_wnwuzorwye.npz,0.048561010509729385
ukoocfhise,video_ukoocfhise.npz,0.9652355909347534
hvdftuozuk,video_hvdftuozuk.npz,0.12376958131790161
mznwtrqdib,video_mznwtrqdib.npz,0.6672970056533813
vnatggaafz,video_vnatggaafz.npz,0.841857373714447
plyfuebkxu,video_plyfuebkxu.npz,0.7412811517715454
tnqvokgiym,video_tnqvokgiym.npz,0.5833034515380859
efsctplmax,video_efsctplmax.npz,0.8541092872619629
gjydlhcrtn,video_gjydlhcrtn.npz,0.8150262832641602
lshgrpfbts,video_lshgrpfbts.npz,0.28425681591033936
vwluqyyhpi,video_vwluqyyhpi.npz,0.3725453019142151
rsnnvworkx,video_rsnnvworkx.npz,0.3851574659347534
yeczmaggmp,video_yeczmaggmp.npz,0.4770709276199341
ptfcnxqvob,video_ptfcnxqvob.npz,0.8004374504089355
cosdfmtfwa,video_cosdfmtfwa.npz,0.4129577577114105
kvoeizmnbn,video_kvoeizmnbn.npz,0.18575714528560638
trtrgmaieb,video_trtrgmaieb.npz,0.4253183603286743
qhofqthgwz,video_qhofqthgwz.npz,0.7680282592773438
qzwanmhryw,video_qzwanmhryw.npz,0.7413421273231506
uwnmnneryj,video_uwnmnneryj.npz,0.6354410648345947
qlffmdnveh,video_qlffmdnveh.npz,0.3837150037288666
cvyenririk,video_cvyenririk.npz,0.5695636868476868
chupatlkxc,video_chupatlkxc.npz,0.5392975807189941
eajtsffbsf,video_eajtsffbsf.npz,0.4807717800140381
wqwgzqjkxf,video_wqwgzqjkxf.npz,0.46585696935653687
kawfkxalfq,video_kawfkxalfq.npz,0.4706350266933441
zarxjamxbg,video_zarxjamxbg.npz,0.3394778370857239
wbtytqdygg,video_wbtytqdygg.npz,0.6772791147232056
vcmhigfrbk,video_vcmhigfrbk.npz,0.1950867623090744
chuqdswyhh,video_chuqdswyhh.npz,0.6891987919807434
ogsyjjxfop,video_ogsyjjxfop.npz,0.07595980912446976
lfzaufknbs,video_lfzaufknbs.npz,0.7418949604034424
ingtbpvean,video_ingtbpvean.npz,0.07743920385837555
ihhwpdsrvf,video_ihhwpdsrvf.npz,0.3120036721229553
ulzaghcnza,video_ulzaghcnza.npz,0.672761082649231
ozqhymfrqf,video_ozqhymfrqf.npz,0.33889031410217285
yeczvjvdcb,video_yeczvjvdcb.npz,0.05019623786211014
fpamtxbdvu,video_fpamtxbdvu.npz,0.824582576751709
hdjvuuxpxx,video_hdjvuuxpxx.npz,0.6257343888282776
lokiqptivn,video_lokiqptivn.npz,0.7308588027954102
kbnskaoeyv,video_kbnskaoeyv.npz,0.31319308280944824
fuicodhcgx,video_fuicodhcgx.npz,0.8051468133926392
dynmsxtbup,video_dynmsxtbup.npz,0.28560155630111694
hjrlzjkygb,video_hjrlzjkygb.npz,0.004123878199607134
jucbwpzqmj,video_jucbwpzqmj.npz,0.5465800762176514
mxelnshmqu,video_mxelnshmqu.npz,0.15778832137584686
qhvsxatale,video_qhvsxatale.npz,0.13985148072242737
wlpuzfthxx,video_wlpuzfthxx.npz,0.4976152181625366
ultuzbwtbr,video_ultuzbwtbr.npz,0.29222413897514343
ubkykpofff,video_ubkykpofff.npz,0.31632480025291443
vylqhhaece,video_vylqhhaece.npz,0.508216381072998
iucnaynimg,video_iucnaynimg.npz,0.4842110276222229
frplqcissc,video_frplqcissc.npz,0.3983360826969147
zryezpvjff,video_zryezpvjff.npz,0.6249226331710815
qbiqbalfjw,video_qbiqbalfjw.npz,0.8432245254516602
oxxjesksvt,video_oxxjesksvt.npz,0.48931238055229187
qwjnaskhau,video_qwjnaskhau.npz,0.3125629127025604
kwgbanctdq,video_kwgbanctdq.npz,0.29231831431388855
tpjqvldpao,video_tpjqvldpao.npz,0.17682497203350067
ndmwkldqpn,video_ndmwkldqpn.npz,0.9496810436248779
rogbffkenw,video_rogbffkenw.npz,0.7726581692695618
ucbzlaiaut,video_ucbzlaiaut.npz,0.054519422352313995
sjjlxqqheh,video_sjjlxqqheh.npz,0.45737457275390625
zlglisdedi,video_zlglisdedi.npz,0.14120694994926453
owshgvgpqr,video_owshgvgpqr.npz,0.7470853328704834
thiwfkrjae,video_thiwfkrjae.npz,0.14953722059726715
dorqiyjsod,video_dorqiyjsod.npz,0.3473755419254303
zafauldilj,video_zafauldilj.npz,0.402995228767395
nxgmjfgtjy,video_nxgmjfgtjy.npz,0.31284070014953613
wfjmzuaxww,video_wfjmzuaxww.npz,0.7196791172027588
fewjjgfokg,video_fewjjgfokg.npz,0.5878294706344604
fxztfonplr,video_fxztfonplr.npz,0.2980114817619324
ygfstzfgdw,video_ygfstzfgdw.npz,0.47845757007598877
nlbruwbslp,video_nlbruwbslp.npz,0.7903502583503723
snjgutkulg,video_snjgutkulg.npz,0.07913744449615479
qguauknhcp,video_qguauknhcp.npz,0.2622108459472656
tcmmobbkrf,video_tcmmobbkrf.npz,0.0391724519431591
sbketndksn,video_sbketndksn.npz,0.3388611078262329
bortbfnubx,video_bortbfnubx.npz,0.5993086695671082
fcpjjajbrs,video_fcpjjajbrs.npz,0.1700652539730072
riuxfayrdo,video_riuxfayrdo.npz,0.6772274971008301
kdqzoccsmv,video_kdqzoccsmv.npz,0.5933581590652466
bkfiyurjkt,video_bkfiyurjkt.npz,0.02638682723045349
ftigwkkobr,video_ftigwkkobr.npz,0.48355311155319214
invgswjxql,video_invgswjxql.npz,0.6018660664558411
bbvycfumal,video_bbvycfumal.npz,0.36822307109832764
smmncdmemv,video_smmncdmemv.npz,0.7716923952102661
askydwekiz,video_askydwekiz.npz,0.7734771966934204
vtzlptckxt,video_vtzlptckxt.npz,0.30179256200790405
cwmidyiqvl,video_cwmidyiqvl.npz,0.3980342745780945
qsdeohsvlg,video_qsdeohsvlg.npz,0.4494941234588623
mkgyhnnngv,video_mkgyhnnngv.npz,0.5622884035110474
smrdjziwad,video_smrdjziwad.npz,0.4518176317214966
xvlmrxxjix,video_xvlmrxxjix.npz,0.002051708521321416
fyrfjqzzpp,video_fyrfjqzzpp.npz,0.7771382331848145
rdvmpcuhvd,video_rdvmpcuhvd.npz,0.33798354864120483
jtlhnksetc,video_jtlhnksetc.npz,0.555063009262085
wgdttcpodm,video_wgdttcpodm.npz,0.02861642837524414
lrjsvobqwr,video_lrjsvobqwr.npz,0.8333491683006287
ziozxmgxcn,video_ziozxmgxcn.npz,0.2417510598897934
tcqvduwwao,video_tcqvduwwao.npz,0.34398406744003296
rddmpvgagi,video_rddmpvgagi.npz,0.02836158126592636
ozfsyclxiq,video_ozfsyclxiq.npz,0.355130136013031
wvbrjkbcds,video_wvbrjkbcds.npz,0.6060378551483154
tgnuyyuzay,video_tgnuyyuzay.npz,0.14330649375915527
tlvzwceawu,video_tlvzwceawu.npz,0.00036251897108741105
xeojzlrney,video_xeojzlrney.npz,0.48512014746665955
hpotsxzxbx,video_hpotsxzxbx.npz,0.009567526169121265
xavhhcmjml,video_xavhhcmjml.npz,0.5926586389541626
chlrkevtxa,video_chlrkevtxa.npz,0.27672630548477173
ekbywoogqt,video_ekbywoogqt.npz,0.32655325531959534
ntgfnmjssx,video_ntgfnmjssx.npz,0.2649022340774536
dgytnkpzjs,video_dgytnkpzjs.npz,0.2848963141441345
torlanoeip,video_torlanoeip.npz,0.15520988404750824
nreowcfxki,video_nreowcfxki.npz,0.5075299739837646
mmsqbfvrll,video_mmsqbfvrll.npz,0.011882605031132698
dglvilfaao,video_dglvilfaao.npz,0.5021994709968567
uyefddtyth,video_uyefddtyth.npz,0.08540508151054382
hykwehvlji,video_hykwehvlji.npz,0.1624182164669037
jnnwcesqop,video_jnnwcesqop.npz,0.8157073259353638
ddblowwfcm,video_ddblowwfcm.npz,0.4852752089500427
fqyldrcuot,video_fqyldrcuot.npz,0.4792581796646118
dalkdjprwa,video_dalkdjprwa.npz,0.5144401788711548
jjneuahmex,video_jjneuahmex.npz,0.843423068523407
lpgtkrtqdv,video_lpgtkrtqdv.npz,0.0760326236486435
yrvxcycnwf,video_yrvxcycnwf.npz,0.7201445698738098
rbkkdrobxw,video_rbkkdrobxw.npz,0.9467827677726746
qohqennihb,video_qohqennihb.npz,0.10650131851434708
ywtqewlkzj,video_ywtqewlkzj.npz,0.247954323887825
ftzwhmsoht,video_ftzwhmsoht.npz,0.47976016998291016
dzmynqyozi,video_dzmynqyozi.npz,0.7228081226348877
ynhtodqdis,video_ynhtodqdis.npz,0.40912190079689026
odzdvdsuds,video_odzdvdsuds.npz,0.5764873623847961
qvznjhppvt,video_qvznjhppvt.npz,0.28395822644233704
organgsicu,video_organgsicu.npz,0.4868726432323456
mqeygjppbt,video_mqeygjppbt.npz,0.5877220630645752
fabfbolhsn,video_fabfbolhsn.npz,0.5308761596679688
ehmvilvlvj,video_ehmvilvlvj.npz,0.39616134762763977
brxnhacofm,video_brxnhacofm.npz,0.309953898191452
wcvadvurat,video_wcvadvurat.npz,0.054817456752061844
crlphqtqnq,video_crlphqtqnq.npz,0.20961955189704895
vtkbjpfaoo,video_vtkbjpfaoo.npz,0.3285747170448303
hhrfguhlkg,video_hhrfguhlkg.npz,0.5538128018379211
hbikqfcnyg,video_hbikqfcnyg.npz,0.19739830493927002
lvavrwmfdm,video_lvavrwmfdm.npz,0.8938741683959961
chygufblpo,video_chygufblpo.npz,0.1953146606683731
sizifwwpvf,video_sizifwwpvf.npz,0.37043333053588867
hqwhpdgort,video_hqwhpdgort.npz,0.16658976674079895
cjvauezybx,video_cjvauezybx.npz,0.393561452627182
gattkmwqkz,video_gattkmwqkz.npz,0.20571927726268768
ipzntfgcbe,video_ipzntfgcbe.npz,0.0339251272380352
xlduqztuoi,video_xlduqztuoi.npz,0.4947357773780823
rjhqryrfmb,video_rjhqryrfmb.npz,0.5366572141647339
rmjfmgcqbb,video_rmjfmgcqbb.npz,0.22678819298744202
vocejnowbm,video_vocejnowbm.npz,0.013818934559822083
ctojcitnpn,video_ctojcitnpn.npz,0.815353274345398
bgyqwxcrsm,video_bgyqwxcrsm.npz,0.37054622173309326
vakyowiikg,video_vakyowiikg.npz,0.8294824361801147
rpriyeauyn,video_rpriyeauyn.npz,0.5604444146156311
nvrnvrqqch,video_nvrnvrqqch.npz,0.2872718870639801
bvayvrdpvp,video_bvayvrdpvp.npz,0.11502290517091751
abyewytpxo,video_abyewytpxo.npz,0.00013402866898104548
eldfrkuxtd,video_eldfrkuxtd.npz,0.07561241835355759
baummvrmhl,video_baummvrmhl.npz,0.8061412572860718
qxylkwsijy,video_qxylkwsijy.npz,0.7217410802841187
cwlkqoxzee,video_cwlkqoxzee.npz,0.3374977111816406
ocerfumosk,video_ocerfumosk.npz,0.7965872287750244
tjrbfcehzg,video_tjrbfcehzg.npz,0.00022889576212037355
xxjlqsnuqr,video_xxjlqsnuqr.npz,0.783658504486084
gjlybpbmjp,video_gjlybpbmjp.npz,0.4747331738471985
iaasdaamvq,video_iaasdaamvq.npz,0.09819100052118301
zzuvgnjlxi,video_zzuvgnjlxi.npz,0.3347325921058655
lhmmwaigmr,video_lhmmwaigmr.npz,0.14080433547496796
pviwtrccdg,video_pviwtrccdg.npz,0.16885247826576233
drrcckzpnm,video_drrcckzpnm.npz,0.33987489342689514
pxmyzylodg,video_pxmyzylodg.npz,0.5417808294296265
rijhrkkvkw,video_rijhrkkvkw.npz,0.36891382932662964
crvvtpydtx,video_crvvtpydtx.npz,0.5062805414199829
yappxlifmm,video_yappxlifmm.npz,0.8449509739875793
lwxnusafzk,video_lwxnusafzk.npz,0.4194334149360657
pmwuehqlmk,video_pmwuehqlmk.npz,0.2963902950286865
ejtimuprkr,video_ejtimuprkr.npz,0.8318387269973755
zuokqlkeec,video_zuokqlkeec.npz,0.05880187824368477
jwhqfaoimh,video_jwhqfaoimh.npz,0.07589688152074814
mhxkecpxhh,video_mhxkecpxhh.npz,0.13941310346126556
srjkmsfwin,video_srjkmsfwin.npz,0.0004913621814921498
kwuywxrciy,video_kwuywxrciy.npz,0.3632788062095642
ydafabdxqt,video_ydafabdxqt.npz,0.9024184346199036
pypxrwqgaq,video_pypxrwqgaq.npz,0.6127274036407471
efexumqepp,video_efexumqepp.npz,0.06003379821777344
iwzqtwchox,video_iwzqtwchox.npz,0.15460838377475739
qzgivlglua,video_qzgivlglua.npz,0.3502289056777954
fzxbvrjjhr,video_fzxbvrjjhr.npz,0.8024806976318359
njavildrws,video_njavildrws.npz,0.8765214681625366
nsklzemzdh,video_nsklzemzdh.npz,0.5833800435066223
sabpsmmbwu,video_sabpsmmbwu.npz,0.6164301037788391
xbunipxnoy,video_xbunipxnoy.npz,0.517126739025116
qydaqpouib,video_qydaqpouib.npz,0.6562457084655762
enexnymsbr,video_enexnymsbr.npz,0.3929891586303711
dhflewbzbo,video_dhflewbzbo.npz,0.11758255958557129
gdzsgsqbwi,video_gdzsgsqbwi.npz,0.7714122533798218
wqivvcqrud,video_wqivvcqrud.npz,0.20850521326065063
thoutipzpm,video_thoutipzpm.npz,0.3818419575691223
pkeagdsnjo,video_pkeagdsnjo.npz,0.8989095687866211
hwmwyhtoqf,video_hwmwyhtoqf.npz,0.6595205068588257
pssrxuhhzx,video_pssrxuhhzx.npz,0.9876264333724976
bmmyqhhwnw,video_bmmyqhhwnw.npz,0.3218206763267517
hucmdlcmdg,video_hucmdlcmdg.npz,0.6581969261169434
bzizbjayot,video_bzizbjayot.npz,0.8233277201652527
iwrhhiwljg,video_iwrhhiwljg.npz,0.06991348415613174
jehwdtszrt,video_jehwdtszrt.npz,0.3201978802680969
shsczgecay,video_shsczgecay.npz,0.6884307265281677
knaqctfysu,video_knaqctfysu.npz,0.18686380982398987
lyfzzwoewp,video_lyfzzwoewp.npz,0.7309401035308838
spigbvvxgf,video_spigbvvxgf.npz,0.9608610272407532
sayltcvsng,video_sayltcvsng.npz,0.8182265162467957
uyizpqbaxn,video_uyizpqbaxn.npz,0.5628945827484131
dpvyupznif,video_dpvyupznif.npz,0.942310631275177
vnkecdalpd,video_vnkecdalpd.npz,0.9548813104629517
acvmhbulie,video_acvmhbulie.npz,0.3873221278190613
mjkbvazkvc,video_mjkbvazkvc.npz,0.691577672958374
nrpjiatbhb,video_nrpjiatbhb.npz,0.9140946865081787
kkfgzqhhmy,video_kkfgzqhhmy.npz,0.011544963344931602
rhccwstztr,video_rhccwstztr.npz,0.7796550393104553
apbjpqiswq,video_apbjpqiswq.npz,0.748374879360199
ocpyqooapk,video_ocpyqooapk.npz,0.09439991414546967
uipcqpdyef,video_uipcqpdyef.npz,0.8876789808273315
jukuwuqiik,video_jukuwuqiik.npz,0.06040307506918907
fxzkbpwkto,video_fxzkbpwkto.npz,0.18676254153251648
vkvitobppp,video_vkvitobppp.npz,0.1983015239238739
mckwsnrrfq,video_mckwsnrrfq.npz,0.004827623721212149
osdhxajzlp,video_osdhxajzlp.npz,0.9347145557403564
txvfdvoxfa,video_txvfdvoxfa.npz,0.8044611215591431
hlskpzircb,video_hlskpzircb.npz,0.26329734921455383
iqczmlmmzx,video_iqczmlmmzx.npz,0.06102248281240463
iqhvvdkndu,video_iqhvvdkndu.npz,0.7618630528450012
guvptbqgrj,video_guvptbqgrj.npz,0.409546434879303
guytsqxffo,video_guytsqxffo.npz,0.3034273684024811
kkyulqzhsd,video_kkyulqzhsd.npz,0.415942907333374
wtstryomgh,video_wtstryomgh.npz,0.7853188514709473
ojhzppasfk,video_ojhzppasfk.npz,0.6403751373291016
idwymigirr,video_idwymigirr.npz,0.41506561636924744
oeuryhvguc,video_oeuryhvguc.npz,0.016900181770324707
qwjskopakn,video_qwjskopakn.npz,0.9928652048110962
sxovehtehh,video_sxovehtehh.npz,0.05320042744278908
wxehyzqfqc,video_wxehyzqfqc.npz,0.2600556015968323
udiekxzeus,video_udiekxzeus.npz,0.6465861797332764
tcykppgtjg,video_tcykppgtjg.npz,0.9692922830581665
wwxepftxbv,video_wwxepftxbv.npz,0.43245571851730347
htigwwgwkf,video_htigwwgwkf.npz,0.2882636785507202
ddvxmmcqic,video_ddvxmmcqic.npz,0.40160173177719116
zwkipgjxns,video_zwkipgjxns.npz,0.29113703966140747
jxachdybaj,video_jxachdybaj.npz,0.5371960997581482
ptyyglfweg,video_ptyyglfweg.npz,0.9782974123954773
snehddaher,video_snehddaher.npz,0.5880593657493591
yhlmbxaabq,video_yhlmbxaabq.npz,0.8342329263687134
sxnvaogirf,video_sxnvaogirf.npz,0.9813895225524902
xsvgeqvpdw,video_xsvgeqvpdw.npz,0.27310869097709656
amdkokqlfq,video_amdkokqlfq.npz,0.7570171356201172
zdygffewqw,video_zdygffewqw.npz,0.685698390007019
grzlpkoinj,video_grzlpkoinj.npz,0.6116994619369507
ixsotcyrvg,video_ixsotcyrvg.npz,0.8230084776878357
ltxaihidlr,video_ltxaihidlr.npz,0.9220869541168213
goenfduqug,video_goenfduqug.npz,0.8681976795196533
ihkcjetbrc,video_ihkcjetbrc.npz,0.9890955686569214
iafpekejto,video_iafpekejto.npz,0.5720177292823792
xgzaoasouj,video_xgzaoasouj.npz,0.9782859683036804
qfsfuccmaw,video_qfsfuccmaw.npz,0.9582306146621704
ytcjisqggd,video_ytcjisqggd.npz,0.6903707981109619
jbptmfdsjb,video_jbptmfdsjb.npz,0.9784430265426636
stnccawemg,video_stnccawemg.npz,0.826930046081543
wfpunjtoee,video_wfpunjtoee.npz,0.26470744609832764
vhihjnunqv,video_vhihjnunqv.npz,0.8433184027671814
rmpwmbbzot,video_rmpwmbbzot.npz,0.4064876139163971
oeskgriyjz,video_oeskgriyjz.npz,0.1531742811203003
uczjjwgkoz,video_uczjjwgkoz.npz,0.7787201404571533
zkiglsizpx,video_zkiglsizpx.npz,0.39715099334716797
khywmadssk,video_khywmadssk.npz,0.03660120815038681
vjjuhwczys,video_vjjuhwczys.npz,0.1893238127231598
hfrtnrlcxd,video_hfrtnrlcxd.npz,0.7874279022216797
poqdlbpgdk,video_poqdlbpgdk.npz,0.7099132537841797
koqenedhsa,video_koqenedhsa.npz,0.695417046546936
vnqpzwmohz,video_vnqpzwmohz.npz,0.4437842071056366
nhsyvtkfhr,video_nhsyvtkfhr.npz,0.008537320420145988
sqqzvxjviz,video_sqqzvxjviz.npz,0.7144562005996704
uzxurqcdis,video_uzxurqcdis.npz,0.7464589476585388
ohvbhupyzz,video_ohvbhupyzz.npz,0.030689166858792305
joxdqiidul,video_joxdqiidul.npz,0.002549493219703436
ryiphumaay,video_ryiphumaay.npz,0.15014877915382385
sjmmxrngsy,video_sjmmxrngsy.npz,0.8195140957832336
vbrwjqueqz,video_vbrwjqueqz.npz,0.17570465803146362
wpptpjmjlh,video_wpptpjmjlh.npz,0.4219006299972534
glcifkjjkd,video_glcifkjjkd.npz,0.00646568275988102
cgefriykjw,video_cgefriykjw.npz,0.39933958649635315
girejtgmau,video_girejtgmau.npz,0.7293986678123474
dauiheqtqt,video_dauiheqtqt.npz,0.7270687818527222
ngvxubpton,video_ngvxubpton.npz,0.6667736768722534
zipmkclglh,video_zipmkclglh.npz,0.6739699840545654
rcpvportuy,video_rcpvportuy.npz,0.3888362646102905
jptqtosioi,video_jptqtosioi.npz,0.19923532009124756
vujmaijlrs,video_vujmaijlrs.npz,0.34639930725097656
ymuvfopqkj,video_ymuvfopqkj.npz,0.011910444125533104
cgzxxjamqy,video_cgzxxjamqy.npz,0.04856172204017639
mbaxrknkyh,video_mbaxrknkyh.npz,0.46938154101371765
ienzfrlnku,video_ienzfrlnku.npz,0.7776342034339905
mkcopkvpxp,video_mkcopkvpxp.npz,0.020997516810894012
nyayqkqtre,video_nyayqkqtre.npz,0.5837366580963135
nrosulgdaa,video_nrosulgdaa.npz,0.7203717231750488
ntgbrgihst,video_ntgbrgihst.npz,0.4028378129005432
qvxuzqovtk,video_qvxuzqovtk.npz,0.6855733394622803
vickoeuevr,video_vickoeuevr.npz,0.6974113583564758
irslbryzin,video_irslbryzin.npz,0.91801518201828
egbkdnafdv,video_egbkdnafdv.npz,0.3333505690097809
shedktnxfa,video_shedktnxfa.npz,0.5576600432395935
vxusutrmjr,video_vxusutrmjr.npz,0.7557786703109741
ervxfukcgz,video_ervxfukcgz.npz,0.04150329530239105
uzmssdmeje,video_uzmssdmeje.npz,0.35104793310165405
sandyafynz,video_sandyafynz.npz,0.7704459428787231
ikfugyrtps,video_ikfugyrtps.npz,0.439419686794281
wlhufkkjut,video_wlhufkkjut.npz,0.6636683940887451
jetrpilbzt,video_jetrpilbzt.npz,0.022060755640268326
sldnhnzehl,video_sldnhnzehl.npz,0.8568950891494751
jupshqfhqz,video_jupshqfhqz.npz,0.0013863288331776857
fhrjtrxpsv,video_fhrjtrxpsv.npz,0.03487459197640419
qcgtwpyxth,video_qcgtwpyxth.npz,0.6553696393966675
vhfnsnwmjg,video_vhfnsnwmjg.npz,0.0899316743016243
zrgwywbxjh,video_zrgwywbxjh.npz,0.11904358863830566
zievpgbjrz,video_zievpgbjrz.npz,0.9669502377510071
fkdjmbfxdq,video_fkdjmbfxdq.npz,0.9937618970870972
kjkvqwkhjj,video_kjkvqwkhjj.npz,0.7537285089492798
vfbtsfenme,video_vfbtsfenme.npz,0.7808507680892944
kbxszafkhv,video_kbxszafkhv.npz,0.1808268427848816
vqvdkpgunw,video_vqvdkpgunw.npz,4.557600163934694e-07
lccbmqgvjf,video_lccbmqgvjf.npz,0.013519694097340107
qdvkuwavxh,video_qdvkuwavxh.npz,0.9963763952255249
qblixmliay,video_qblixmliay.npz,0.2687678635120392
utnxucbghl,video_utnxucbghl.npz,0.27388301491737366
lzrozaxqci,video_lzrozaxqci.npz,0.3992733359336853
alybjlhtmt,video_alybjlhtmt.npz,0.2141149491071701
pipnznintr,video_pipnznintr.npz,0.11623230576515198
ooiwjzgkwp,video_ooiwjzgkwp.npz,0.012293579988181591
gxeokzxuzn,video_gxeokzxuzn.npz,0.8941800594329834
hofhiufhfd,video_hofhiufhfd.npz,0.658879816532135
xeylgaufog,video_xeylgaufog.npz,0.0005998047417961061
dosezavwhq,video_dosezavwhq.npz,0.09992893040180206
xkssscurqs,video_xkssscurqs.npz,0.20141324400901794
xxfojdodmt,video_xxfojdodmt.npz,0.9849955439567566
ysdyojsplg,video_ysdyojsplg.npz,0.9777907729148865
lrxogqqdng,video_lrxogqqdng.npz,0.5741249322891235
tpifqwnpzj,video_tpifqwnpzj.npz,0.3237139880657196
euidgxgpff,video_euidgxgpff.npz,0.9362739324569702
oflczrszkk,video_oflczrszkk.npz,0.9213964939117432
grgzrryeox,video_grgzrryeox.npz,0.4093981385231018
ktonqqjvjk,video_ktonqqjvjk.npz,0.13259001076221466
tinydluywq,video_tinydluywq.npz,0.037734806537628174
mnzwccytqg,video_mnzwccytqg.npz,0.7427890300750732
vcmdjpepdv,video_vcmdjpepdv.npz,0.21838366985321045
oixjbwzqvn,video_oixjbwzqvn.npz,0.9291070103645325
dblhswzedj,video_dblhswzedj.npz,1.3540746294893324e-05
nataaoqgsc,video_nataaoqgsc.npz,0.23256604373455048
lgngfvswql,video_lgngfvswql.npz,7.496692705899477e-05
mqhxoggrxm,video_mqhxoggrxm.npz,0.5331358313560486
lcyvxnirwa,video_lcyvxnirwa.npz,0.956969678401947
fcagoxvfam,video_fcagoxvfam.npz,0.6912698745727539
dikmwvppsb,video_dikmwvppsb.npz,0.23624387383460999
qvrtsdskgn,video_qvrtsdskgn.npz,0.782774806022644
jannamlrje,video_jannamlrje.npz,0.5482802391052246
catdhymrfz,video_catdhymrfz.npz,0.9306730031967163
fpshkzmddp,video_fpshkzmddp.npz,0.8715913891792297
fgrfpbvrkv,video_fgrfpbvrkv.npz,0.8143305778503418
kkdxuftecw,video_kkdxuftecw.npz,0.9084244966506958
rlibyiywym,video_rlibyiywym.npz,0.5666720867156982
oeqelrusrs,video_oeqelrusrs.npz,0.8677935600280762
xumhhfwytr,video_xumhhfwytr.npz,0.9016026854515076
vumghnalez,video_vumghnalez.npz,0.7154967784881592
nhtwtvzaxv,video_nhtwtvzaxv.npz,0.3835184872150421
vxojnluipv,video_vxojnluipv.npz,0.8742626905441284
rxgvzycvzr,video_rxgvzycvzr.npz,0.5629357099533081
dmpacchzdi,video_dmpacchzdi.npz,0.5251393914222717
wdarrvkhsj,video_wdarrvkhsj.npz,0.6722806692123413
fzfxglsjxr,video_fzfxglsjxr.npz,0.6087984442710876
kcycpmprzr,video_kcycpmprzr.npz,0.03044069930911064
zufpmoswdd,video_zufpmoswdd.npz,0.16527971625328064
ckuqkzmkyd,video_ckuqkzmkyd.npz,0.4222884774208069
yygbjfwbek,video_yygbjfwbek.npz,0.18431410193443298
ppsuoqqjmh,video_ppsuoqqjmh.npz,0.5079459547996521
ukpzcalere,video_ukpzcalere.npz,0.20837432146072388
ftbsncpcok,video_ftbsncpcok.npz,0.06744670867919922
ordjtgafzy,video_ordjtgafzy.npz,0.8020797371864319
yppgxadshy,video_yppgxadshy.npz,0.0200066976249218
ytcfwrgelg,video_ytcfwrgelg.npz,0.5736696124076843
srnjwggrnt,video_srnjwggrnt.npz,0.7474013566970825
ssztffswml,video_ssztffswml.npz,0.44863417744636536
zqeqnwzuhe,video_zqeqnwzuhe.npz,0.04242904484272003
bvchleajgn,video_bvchleajgn.npz,0.036500483751297
jhecetyfym,video_jhecetyfym.npz,0.23203401267528534
jfglfhocla,video_jfglfhocla.npz,0.5221059322357178
tstdqksicl,video_tstdqksicl.npz,0.3403977155685425
zrbwugzvsd,video_zrbwugzvsd.npz,0.8868430852890015
ajoqxfuxhi,video_ajoqxfuxhi.npz,0.9643192291259766
