video_id,label,part,video_file,frames_path
hagdzrycyf,1,dfdc_train_part_42,hagdzrycyf.mp4,faces/video_hagdzrycyf.npz
vkvzzoimxp,0,dfdc_train_part_42,vkvzzoimxp.mp4,faces/video_vkvzzoimxp.npz
tddmodqmse,1,dfdc_train_part_42,tddmodqmse.mp4,faces/video_tddmodqmse.npz
eahsqrwwum,1,dfdc_train_part_42,eahsqrwwum.mp4,faces/video_eahsqrwwum.npz
ejncblwuej,1,dfdc_train_part_42,ejncblwuej.mp4,faces/video_ejncblwuej.npz
irkzgutang,1,dfdc_train_part_42,irkzgutang.mp4,faces/video_irkzgutang.npz
hvkuzvtulc,1,dfdc_train_part_42,hvkuzvtulc.mp4,faces/video_hvkuzvtulc.npz
hyqnbsrinc,1,dfdc_train_part_42,hyqnbsrinc.mp4,faces/video_hyqnbsrinc.npz
zsacelfaih,1,dfdc_train_part_42,zsacelfaih.mp4,faces/video_zsacelfaih.npz
fahykeifgz,1,dfdc_train_part_42,fahykeifgz.mp4,faces/video_fahykeifgz.npz
qixxwvudhj,1,dfdc_train_part_42,qixxwvudhj.mp4,faces/video_qixxwvudhj.npz
fwtdhczlcq,1,dfdc_train_part_42,fwtdhczlcq.mp4,faces/video_fwtdhczlcq.npz
sbaghvgpif,1,dfdc_train_part_42,sbaghvgpif.mp4,faces/video_sbaghvgpif.npz
eptivcmfdt,1,dfdc_train_part_42,eptivcmfdt.mp4,faces/video_eptivcmfdt.npz
hyalywahqn,1,dfdc_train_part_42,hyalywahqn.mp4,faces/video_hyalywahqn.npz
idjaubvnms,0,dfdc_train_part_42,idjaubvnms.mp4,faces/video_idjaubvnms.npz
rqvthsszcw,0,dfdc_train_part_42,rqvthsszcw.mp4,faces/video_rqvthsszcw.npz
uenwpeiaev,0,dfdc_train_part_42,uenwpeiaev.mp4,faces/video_uenwpeiaev.npz
lugqekylbt,0,dfdc_train_part_42,lugqekylbt.mp4,faces/video_lugqekylbt.npz
yjjwigjvpd,1,dfdc_train_part_42,yjjwigjvpd.mp4,faces/video_yjjwigjvpd.npz
xzgtehofbl,1,dfdc_train_part_42,xzgtehofbl.mp4,faces/video_xzgtehofbl.npz
atvkhsmnpt,1,dfdc_train_part_42,atvkhsmnpt.mp4,faces/video_atvkhsmnpt.npz
ankeipmksk,1,dfdc_train_part_42,ankeipmksk.mp4,faces/video_ankeipmksk.npz
nrllfjreds,1,dfdc_train_part_42,nrllfjreds.mp4,faces/video_nrllfjreds.npz
vxakkmhcan,0,dfdc_train_part_42,vxakkmhcan.mp4,faces/video_vxakkmhcan.npz
apvhgeulvy,1,dfdc_train_part_42,apvhgeulvy.mp4,faces/video_apvhgeulvy.npz
auqlledwxt,0,dfdc_train_part_42,auqlledwxt.mp4,faces/video_auqlledwxt.npz
xpckfehuoi,1,dfdc_train_part_42,xpckfehuoi.mp4,faces/video_xpckfehuoi.npz
ptrkaagphv,0,dfdc_train_part_42,ptrkaagphv.mp4,faces/video_ptrkaagphv.npz
zkzecjtvns,1,dfdc_train_part_42,zkzecjtvns.mp4,faces/video_zkzecjtvns.npz
mnauchmbdz,1,dfdc_train_part_42,mnauchmbdz.mp4,faces/video_mnauchmbdz.npz
fmmiwdulyz,1,dfdc_train_part_42,fmmiwdulyz.mp4,faces/video_fmmiwdulyz.npz
rzuwmaqfre,1,dfdc_train_part_42,rzuwmaqfre.mp4,faces/video_rzuwmaqfre.npz
fkzarhkmyp,0,dfdc_train_part_42,fkzarhkmyp.mp4,faces/video_fkzarhkmyp.npz
wzsgtfzriy,1,dfdc_train_part_42,wzsgtfzriy.mp4,faces/video_wzsgtfzriy.npz
lqsvbnfnbp,1,dfdc_train_part_42,lqsvbnfnbp.mp4,faces/video_lqsvbnfnbp.npz
mafctkiedz,0,dfdc_train_part_42,mafctkiedz.mp4,faces/video_mafctkiedz.npz
fmhytvqaaf,0,dfdc_train_part_42,fmhytvqaaf.mp4,faces/video_fmhytvqaaf.npz
gdzrlvdfsw,0,dfdc_train_part_42,gdzrlvdfsw.mp4,faces/video_gdzrlvdfsw.npz
jatpyqmdhn,0,dfdc_train_part_42,jatpyqmdhn.mp4,faces/video_jatpyqmdhn.npz
lyclddlnnr,1,dfdc_train_part_42,lyclddlnnr.mp4,faces/video_lyclddlnnr.npz
cwtxqxuvlc,1,dfdc_train_part_42,cwtxqxuvlc.mp4,faces/video_cwtxqxuvlc.npz
mejgvrwhyg,0,dfdc_train_part_42,mejgvrwhyg.mp4,faces/video_mejgvrwhyg.npz
pmgvhydmtr,0,dfdc_train_part_42,pmgvhydmtr.mp4,faces/video_pmgvhydmtr.npz
jojbvmgyeh,1,dfdc_train_part_42,jojbvmgyeh.mp4,faces/video_jojbvmgyeh.npz
tgzcwemgsn,1,dfdc_train_part_42,tgzcwemgsn.mp4,faces/video_tgzcwemgsn.npz
lgntqfklfx,0,dfdc_train_part_42,lgntqfklfx.mp4,faces/video_lgntqfklfx.npz
kahgyhumgh,1,dfdc_train_part_42,kahgyhumgh.mp4,faces/video_kahgyhumgh.npz
obinbbzleu,0,dfdc_train_part_42,obinbbzleu.mp4,faces/video_obinbbzleu.npz
lymbbethwo,1,dfdc_train_part_42,lymbbethwo.mp4,faces/video_lymbbethwo.npz
dvgrxlhsry,0,dfdc_train_part_42,dvgrxlhsry.mp4,faces/video_dvgrxlhsry.npz
mvzqixcapj,1,dfdc_train_part_42,mvzqixcapj.mp4,faces/video_mvzqixcapj.npz
flbxvsolki,1,dfdc_train_part_42,flbxvsolki.mp4,faces/video_flbxvsolki.npz
tntgawrlwl,1,dfdc_train_part_42,tntgawrlwl.mp4,faces/video_tntgawrlwl.npz
kanmrbqbwt,1,dfdc_train_part_42,kanmrbqbwt.mp4,faces/video_kanmrbqbwt.npz
yglxppklqq,1,dfdc_train_part_42,yglxppklqq.mp4,faces/video_yglxppklqq.npz
cxiephiblg,1,dfdc_train_part_42,cxiephiblg.mp4,faces/video_cxiephiblg.npz
ednxpkgmqz,1,dfdc_train_part_42,ednxpkgmqz.mp4,faces/video_ednxpkgmqz.npz
eoyzkmpjem,1,dfdc_train_part_42,eoyzkmpjem.mp4,faces/video_eoyzkmpjem.npz
iolhfuzywn,0,dfdc_train_part_42,iolhfuzywn.mp4,faces/video_iolhfuzywn.npz
thrwnbldwv,1,dfdc_train_part_42,thrwnbldwv.mp4,faces/video_thrwnbldwv.npz
bgkjyalpix,0,dfdc_train_part_42,bgkjyalpix.mp4,faces/video_bgkjyalpix.npz
ykwuoenwjm,0,dfdc_train_part_42,ykwuoenwjm.mp4,faces/video_ykwuoenwjm.npz
krcahkpiwj,0,dfdc_train_part_42,krcahkpiwj.mp4,faces/video_krcahkpiwj.npz
txkmfseehd,1,dfdc_train_part_42,txkmfseehd.mp4,faces/video_txkmfseehd.npz
pblecccxyh,0,dfdc_train_part_42,pblecccxyh.mp4,faces/video_pblecccxyh.npz
jyzncweyld,1,dfdc_train_part_42,jyzncweyld.mp4,faces/video_jyzncweyld.npz
bigwzvlzhb,0,dfdc_train_part_42,bigwzvlzhb.mp4,faces/video_bigwzvlzhb.npz
mashwfjsvs,1,dfdc_train_part_42,mashwfjsvs.mp4,faces/video_mashwfjsvs.npz
mqxicvgiay,1,dfdc_train_part_42,mqxicvgiay.mp4,faces/video_mqxicvgiay.npz
lpckrjqvfn,1,dfdc_train_part_42,lpckrjqvfn.mp4,faces/video_lpckrjqvfn.npz
ibyvsdbywn,0,dfdc_train_part_42,ibyvsdbywn.mp4,faces/video_ibyvsdbywn.npz
ijvlxcfbhg,1,dfdc_train_part_42,ijvlxcfbhg.mp4,faces/video_ijvlxcfbhg.npz
vzhnbxbmao,0,dfdc_train_part_42,vzhnbxbmao.mp4,faces/video_vzhnbxbmao.npz
mjkmgnetur,1,dfdc_train_part_42,mjkmgnetur.mp4,faces/video_mjkmgnetur.npz
zoaeaczkyk,0,dfdc_train_part_42,zoaeaczkyk.mp4,faces/video_zoaeaczkyk.npz
vmhscypxba,0,dfdc_train_part_42,vmhscypxba.mp4,faces/video_vmhscypxba.npz
lgmkhtfmls,1,dfdc_train_part_42,lgmkhtfmls.mp4,faces/video_lgmkhtfmls.npz
nuhencoeic,0,dfdc_train_part_42,nuhencoeic.mp4,faces/video_nuhencoeic.npz
kkvreaiidi,1,dfdc_train_part_42,kkvreaiidi.mp4,faces/video_kkvreaiidi.npz
ompgnszdng,1,dfdc_train_part_42,ompgnszdng.mp4,faces/video_ompgnszdng.npz
veqmbjkpdd,1,dfdc_train_part_42,veqmbjkpdd.mp4,faces/video_veqmbjkpdd.npz
ebfasahlma,1,dfdc_train_part_42,ebfasahlma.mp4,faces/video_ebfasahlma.npz
ptnzsvzlej,1,dfdc_train_part_42,ptnzsvzlej.mp4,faces/video_ptnzsvzlej.npz
xhscyrzbhh,1,dfdc_train_part_43,xhscyrzbhh.mp4,faces/video_xhscyrzbhh.npz
ciacypsucq,1,dfdc_train_part_43,ciacypsucq.mp4,faces/video_ciacypsucq.npz
byzsrsnsva,1,dfdc_train_part_43,byzsrsnsva.mp4,faces/video_byzsrsnsva.npz
vjhhaopwjk,0,dfdc_train_part_43,vjhhaopwjk.mp4,faces/video_vjhhaopwjk.npz
tzzpofvhji,1,dfdc_train_part_43,tzzpofvhji.mp4,faces/video_tzzpofvhji.npz
qrnvgyznns,1,dfdc_train_part_43,qrnvgyznns.mp4,faces/video_qrnvgyznns.npz
obhazawiur,1,dfdc_train_part_43,obhazawiur.mp4,faces/video_obhazawiur.npz
kreyyuqvje,1,dfdc_train_part_43,kreyyuqvje.mp4,faces/video_kreyyuqvje.npz
gfvscfsgcz,1,dfdc_train_part_43,gfvscfsgcz.mp4,faces/video_gfvscfsgcz.npz
etphkpokgh,1,dfdc_train_part_43,etphkpokgh.mp4,faces/video_etphkpokgh.npz
gqzpstkfoy,1,dfdc_train_part_43,gqzpstkfoy.mp4,faces/video_gqzpstkfoy.npz
nknaynkpbw,1,dfdc_train_part_43,nknaynkpbw.mp4,faces/video_nknaynkpbw.npz
ysefdimaau,1,dfdc_train_part_43,ysefdimaau.mp4,faces/video_ysefdimaau.npz
rrytrtjloc,0,dfdc_train_part_43,rrytrtjloc.mp4,faces/video_rrytrtjloc.npz
ukmurtebpz,1,dfdc_train_part_43,ukmurtebpz.mp4,faces/video_ukmurtebpz.npz
dmxinfvegm,1,dfdc_train_part_43,dmxinfvegm.mp4,faces/video_dmxinfvegm.npz
cfqnmpqyrv,1,dfdc_train_part_43,cfqnmpqyrv.mp4,faces/video_cfqnmpqyrv.npz
iwviwwoqkf,1,dfdc_train_part_43,iwviwwoqkf.mp4,faces/video_iwviwwoqkf.npz
vjoaifuasz,1,dfdc_train_part_43,vjoaifuasz.mp4,faces/video_vjoaifuasz.npz
ohqjbjsblu,1,dfdc_train_part_43,ohqjbjsblu.mp4,faces/video_ohqjbjsblu.npz
ejwwivhszc,1,dfdc_train_part_43,ejwwivhszc.mp4,faces/video_ejwwivhszc.npz
aldnupmnka,1,dfdc_train_part_43,aldnupmnka.mp4,faces/video_aldnupmnka.npz
msvcknalyc,1,dfdc_train_part_43,msvcknalyc.mp4,faces/video_msvcknalyc.npz
yhkteosfqs,1,dfdc_train_part_43,yhkteosfqs.mp4,faces/video_yhkteosfqs.npz
kgyksrmnmr,1,dfdc_train_part_43,kgyksrmnmr.mp4,faces/video_kgyksrmnmr.npz
vzrhekqyot,1,dfdc_train_part_43,vzrhekqyot.mp4,faces/video_vzrhekqyot.npz
qemuphggwx,1,dfdc_train_part_43,qemuphggwx.mp4,faces/video_qemuphggwx.npz
qmotssycti,1,dfdc_train_part_43,qmotssycti.mp4,faces/video_qmotssycti.npz
kcekegxunk,1,dfdc_train_part_43,kcekegxunk.mp4,faces/video_kcekegxunk.npz
pekovmmyxu,1,dfdc_train_part_43,pekovmmyxu.mp4,faces/video_pekovmmyxu.npz
eofajrswbe,1,dfdc_train_part_43,eofajrswbe.mp4,faces/video_eofajrswbe.npz
huyikpryex,1,dfdc_train_part_43,huyikpryex.mp4,faces/video_huyikpryex.npz
vwdcowoxxj,1,dfdc_train_part_43,vwdcowoxxj.mp4,faces/video_vwdcowoxxj.npz
rcbbnnxhsg,0,dfdc_train_part_43,rcbbnnxhsg.mp4,faces/video_rcbbnnxhsg.npz
siuxbabsrb,1,dfdc_train_part_43,siuxbabsrb.mp4,faces/video_siuxbabsrb.npz
zpebmqhgch,1,dfdc_train_part_43,zpebmqhgch.mp4,faces/video_zpebmqhgch.npz
vfrdxvexlm,1,dfdc_train_part_43,vfrdxvexlm.mp4,faces/video_vfrdxvexlm.npz
qsjludwqli,1,dfdc_train_part_43,qsjludwqli.mp4,faces/video_qsjludwqli.npz
rgvpeunazx,1,dfdc_train_part_43,rgvpeunazx.mp4,faces/video_rgvpeunazx.npz
hxhqqdtdeg,1,dfdc_train_part_43,hxhqqdtdeg.mp4,faces/video_hxhqqdtdeg.npz
dwrvthsffp,1,dfdc_train_part_43,dwrvthsffp.mp4,faces/video_dwrvthsffp.npz
jgwzyyfrxj,1,dfdc_train_part_43,jgwzyyfrxj.mp4,faces/video_jgwzyyfrxj.npz
dqfkandnht,1,dfdc_train_part_43,dqfkandnht.mp4,faces/video_dqfkandnht.npz
usvjzoinhn,1,dfdc_train_part_43,usvjzoinhn.mp4,faces/video_usvjzoinhn.npz
doazeldxul,1,dfdc_train_part_43,doazeldxul.mp4,faces/video_doazeldxul.npz
iycbbmjief,1,dfdc_train_part_43,iycbbmjief.mp4,faces/video_iycbbmjief.npz
fnmtbntlyi,1,dfdc_train_part_43,fnmtbntlyi.mp4,faces/video_fnmtbntlyi.npz
xzoajdfrea,1,dfdc_train_part_43,xzoajdfrea.mp4,faces/video_xzoajdfrea.npz
ntvhqlwgin,1,dfdc_train_part_43,ntvhqlwgin.mp4,faces/video_ntvhqlwgin.npz
zravtdfuik,1,dfdc_train_part_43,zravtdfuik.mp4,faces/video_zravtdfuik.npz
wcnnrwfvgi,1,dfdc_train_part_43,wcnnrwfvgi.mp4,faces/video_wcnnrwfvgi.npz
nbuypqthyx,1,dfdc_train_part_43,nbuypqthyx.mp4,faces/video_nbuypqthyx.npz
fjdsoxkkwo,1,dfdc_train_part_43,fjdsoxkkwo.mp4,faces/video_fjdsoxkkwo.npz
asgzesadhh,1,dfdc_train_part_43,asgzesadhh.mp4,faces/video_asgzesadhh.npz
rdobrtuvqk,1,dfdc_train_part_43,rdobrtuvqk.mp4,faces/video_rdobrtuvqk.npz
cixobvpgwk,1,dfdc_train_part_43,cixobvpgwk.mp4,faces/video_cixobvpgwk.npz
vdviynltwo,1,dfdc_train_part_43,vdviynltwo.mp4,faces/video_vdviynltwo.npz
zkffleuquq,1,dfdc_train_part_43,zkffleuquq.mp4,faces/video_zkffleuquq.npz
xbtxdcrsce,1,dfdc_train_part_43,xbtxdcrsce.mp4,faces/video_xbtxdcrsce.npz
ydgluxcmux,1,dfdc_train_part_43,ydgluxcmux.mp4,faces/video_ydgluxcmux.npz
dkuuejqoss,1,dfdc_train_part_43,dkuuejqoss.mp4,faces/video_dkuuejqoss.npz
gqimawahvr,1,dfdc_train_part_43,gqimawahvr.mp4,faces/video_gqimawahvr.npz
hvxmvczeqx,1,dfdc_train_part_43,hvxmvczeqx.mp4,faces/video_hvxmvczeqx.npz
oijxagsklo,1,dfdc_train_part_43,oijxagsklo.mp4,faces/video_oijxagsklo.npz
wnpypxywap,0,dfdc_train_part_43,wnpypxywap.mp4,faces/video_wnpypxywap.npz
xavvwgwpgq,1,dfdc_train_part_43,xavvwgwpgq.mp4,faces/video_xavvwgwpgq.npz
kiitdgkwmq,0,dfdc_train_part_43,kiitdgkwmq.mp4,faces/video_kiitdgkwmq.npz
mqqxoaijdy,1,dfdc_train_part_43,mqqxoaijdy.mp4,faces/video_mqqxoaijdy.npz
xetjsqbkxa,1,dfdc_train_part_43,xetjsqbkxa.mp4,faces/video_xetjsqbkxa.npz
tacsodsdoo,0,dfdc_train_part_43,tacsodsdoo.mp4,faces/video_tacsodsdoo.npz
xyzfkluhjv,1,dfdc_train_part_43,xyzfkluhjv.mp4,faces/video_xyzfkluhjv.npz
qkvomxkjun,1,dfdc_train_part_43,qkvomxkjun.mp4,faces/video_qkvomxkjun.npz
cpcuvixqbn,1,dfdc_train_part_43,cpcuvixqbn.mp4,faces/video_cpcuvixqbn.npz
uacueksmdr,1,dfdc_train_part_43,uacueksmdr.mp4,faces/video_uacueksmdr.npz
vxiavuaply,1,dfdc_train_part_43,vxiavuaply.mp4,faces/video_vxiavuaply.npz
njygdjslty,1,dfdc_train_part_43,njygdjslty.mp4,faces/video_njygdjslty.npz
hagyozibor,1,dfdc_train_part_43,hagyozibor.mp4,faces/video_hagyozibor.npz
lvwwztyqxg,0,dfdc_train_part_43,lvwwztyqxg.mp4,faces/video_lvwwztyqxg.npz
okntpqqfrw,1,dfdc_train_part_43,okntpqqfrw.mp4,faces/video_okntpqqfrw.npz
pxqfxrmrvq,1,dfdc_train_part_43,pxqfxrmrvq.mp4,faces/video_pxqfxrmrvq.npz
fubvyuvals,1,dfdc_train_part_43,fubvyuvals.mp4,faces/video_fubvyuvals.npz
ogkxbszfbf,1,dfdc_train_part_43,ogkxbszfbf.mp4,faces/video_ogkxbszfbf.npz
rswrkccemc,0,dfdc_train_part_43,rswrkccemc.mp4,faces/video_rswrkccemc.npz
ppzejehyib,1,dfdc_train_part_43,ppzejehyib.mp4,faces/video_ppzejehyib.npz
egcggwtorf,0,dfdc_train_part_43,egcggwtorf.mp4,faces/video_egcggwtorf.npz
rqpdpfewfi,0,dfdc_train_part_43,rqpdpfewfi.mp4,faces/video_rqpdpfewfi.npz
qamskblnuz,1,dfdc_train_part_43,qamskblnuz.mp4,faces/video_qamskblnuz.npz
acwbuvznwf,1,dfdc_train_part_43,acwbuvznwf.mp4,faces/video_acwbuvznwf.npz
cznweqvrog,1,dfdc_train_part_43,cznweqvrog.mp4,faces/video_cznweqvrog.npz
bhzwgteaic,1,dfdc_train_part_43,bhzwgteaic.mp4,faces/video_bhzwgteaic.npz
zrwahyklaz,1,dfdc_train_part_43,zrwahyklaz.mp4,faces/video_zrwahyklaz.npz
pwbpbksysm,1,dfdc_train_part_43,pwbpbksysm.mp4,faces/video_pwbpbksysm.npz
dxyhygfcry,1,dfdc_train_part_43,dxyhygfcry.mp4,faces/video_dxyhygfcry.npz
yyfmqzllbw,1,dfdc_train_part_43,yyfmqzllbw.mp4,faces/video_yyfmqzllbw.npz
ekozfobxxw,1,dfdc_train_part_43,ekozfobxxw.mp4,faces/video_ekozfobxxw.npz
erxslhffam,1,dfdc_train_part_43,erxslhffam.mp4,faces/video_erxslhffam.npz
dqrsukajna,1,dfdc_train_part_43,dqrsukajna.mp4,faces/video_dqrsukajna.npz
xvvwtyxmtn,1,dfdc_train_part_43,xvvwtyxmtn.mp4,faces/video_xvvwtyxmtn.npz
wqkgrkbkvo,0,dfdc_train_part_43,wqkgrkbkvo.mp4,faces/video_wqkgrkbkvo.npz
zwrsdughvg,1,dfdc_train_part_43,zwrsdughvg.mp4,faces/video_zwrsdughvg.npz
ltrcdtmwpo,1,dfdc_train_part_43,ltrcdtmwpo.mp4,faces/video_ltrcdtmwpo.npz
dvkbsvwkrg,1,dfdc_train_part_43,dvkbsvwkrg.mp4,faces/video_dvkbsvwkrg.npz
vyetikapse,1,dfdc_train_part_43,vyetikapse.mp4,faces/video_vyetikapse.npz
otaevpekqf,1,dfdc_train_part_43,otaevpekqf.mp4,faces/video_otaevpekqf.npz
qlkatwftet,1,dfdc_train_part_43,qlkatwftet.mp4,faces/video_qlkatwftet.npz
vhphtddasg,1,dfdc_train_part_43,vhphtddasg.mp4,faces/video_vhphtddasg.npz
dhnoqbblkm,1,dfdc_train_part_43,dhnoqbblkm.mp4,faces/video_dhnoqbblkm.npz
hbvjzqiqzz,0,dfdc_train_part_43,hbvjzqiqzz.mp4,faces/video_hbvjzqiqzz.npz
ebeaounzou,1,dfdc_train_part_43,ebeaounzou.mp4,faces/video_ebeaounzou.npz
evvotowfkw,1,dfdc_train_part_43,evvotowfkw.mp4,faces/video_evvotowfkw.npz
trpujbpppb,1,dfdc_train_part_43,trpujbpppb.mp4,faces/video_trpujbpppb.npz
tqcvwosock,0,dfdc_train_part_43,tqcvwosock.mp4,faces/video_tqcvwosock.npz
hdddfrvqws,1,dfdc_train_part_43,hdddfrvqws.mp4,faces/video_hdddfrvqws.npz
ldvatorpzp,1,dfdc_train_part_43,ldvatorpzp.mp4,faces/video_ldvatorpzp.npz
tmwgrforma,1,dfdc_train_part_43,tmwgrforma.mp4,faces/video_tmwgrforma.npz
irbuixhcdk,1,dfdc_train_part_43,irbuixhcdk.mp4,faces/video_irbuixhcdk.npz
bhpiiawcrz,1,dfdc_train_part_43,bhpiiawcrz.mp4,faces/video_bhpiiawcrz.npz
mvepjqywiw,1,dfdc_train_part_43,mvepjqywiw.mp4,faces/video_mvepjqywiw.npz
secgswbvsr,1,dfdc_train_part_43,secgswbvsr.mp4,faces/video_secgswbvsr.npz
iqnkribxkk,1,dfdc_train_part_43,iqnkribxkk.mp4,faces/video_iqnkribxkk.npz
aonprngsys,1,dfdc_train_part_43,aonprngsys.mp4,faces/video_aonprngsys.npz
qfufdlvwmm,1,dfdc_train_part_43,qfufdlvwmm.mp4,faces/video_qfufdlvwmm.npz
crbjylbwlc,1,dfdc_train_part_43,crbjylbwlc.mp4,faces/video_crbjylbwlc.npz
gazirwytip,1,dfdc_train_part_43,gazirwytip.mp4,faces/video_gazirwytip.npz
mvarahecum,1,dfdc_train_part_43,mvarahecum.mp4,faces/video_mvarahecum.npz
gbacnojrmk,1,dfdc_train_part_43,gbacnojrmk.mp4,faces/video_gbacnojrmk.npz
jwzgumwrfe,1,dfdc_train_part_43,jwzgumwrfe.mp4,faces/video_jwzgumwrfe.npz
zsabygwqbi,1,dfdc_train_part_43,zsabygwqbi.mp4,faces/video_zsabygwqbi.npz
wscfgbfhjz,1,dfdc_train_part_43,wscfgbfhjz.mp4,faces/video_wscfgbfhjz.npz
lixmvuauvp,0,dfdc_train_part_43,lixmvuauvp.mp4,faces/video_lixmvuauvp.npz
nxokyagjyh,1,dfdc_train_part_43,nxokyagjyh.mp4,faces/video_nxokyagjyh.npz
dxswqlriar,1,dfdc_train_part_43,dxswqlriar.mp4,faces/video_dxswqlriar.npz
lonsrnweor,1,dfdc_train_part_43,lonsrnweor.mp4,faces/video_lonsrnweor.npz
bqctsjyrnn,1,dfdc_train_part_43,bqctsjyrnn.mp4,faces/video_bqctsjyrnn.npz
crumzbcdoq,1,dfdc_train_part_43,crumzbcdoq.mp4,faces/video_crumzbcdoq.npz
ymmjbgxugw,0,dfdc_train_part_43,ymmjbgxugw.mp4,faces/video_ymmjbgxugw.npz
wfvjyelmsr,0,dfdc_train_part_43,wfvjyelmsr.mp4,faces/video_wfvjyelmsr.npz
fpnhdbfleu,1,dfdc_train_part_43,fpnhdbfleu.mp4,faces/video_fpnhdbfleu.npz
bmlkelpjmp,1,dfdc_train_part_43,bmlkelpjmp.mp4,faces/video_bmlkelpjmp.npz
okyxbhzklr,1,dfdc_train_part_43,okyxbhzklr.mp4,faces/video_okyxbhzklr.npz
rcvngveexh,1,dfdc_train_part_43,rcvngveexh.mp4,faces/video_rcvngveexh.npz
ygrqeqtndl,1,dfdc_train_part_43,ygrqeqtndl.mp4,faces/video_ygrqeqtndl.npz
bdinoddvte,1,dfdc_train_part_43,bdinoddvte.mp4,faces/video_bdinoddvte.npz
aoaqpznmgn,1,dfdc_train_part_43,aoaqpznmgn.mp4,faces/video_aoaqpznmgn.npz
vafnyfogcz,1,dfdc_train_part_43,vafnyfogcz.mp4,faces/video_vafnyfogcz.npz
ztpydbmofq,1,dfdc_train_part_43,ztpydbmofq.mp4,faces/video_ztpydbmofq.npz
ivjzfgjjmd,1,dfdc_train_part_43,ivjzfgjjmd.mp4,faces/video_ivjzfgjjmd.npz
vkpdzhuvjz,1,dfdc_train_part_43,vkpdzhuvjz.mp4,faces/video_vkpdzhuvjz.npz
yajxpbdccj,1,dfdc_train_part_43,yajxpbdccj.mp4,faces/video_yajxpbdccj.npz
ioakowtmul,1,dfdc_train_part_43,ioakowtmul.mp4,faces/video_ioakowtmul.npz
lgwkaereih,1,dfdc_train_part_43,lgwkaereih.mp4,faces/video_lgwkaereih.npz
gdlowgeiee,0,dfdc_train_part_43,gdlowgeiee.mp4,faces/video_gdlowgeiee.npz
stdgophtxj,1,dfdc_train_part_43,stdgophtxj.mp4,faces/video_stdgophtxj.npz
wbhrwyvmyb,1,dfdc_train_part_43,wbhrwyvmyb.mp4,faces/video_wbhrwyvmyb.npz
sbeawqslfn,1,dfdc_train_part_43,sbeawqslfn.mp4,faces/video_sbeawqslfn.npz
drjjyrznum,1,dfdc_train_part_43,drjjyrznum.mp4,faces/video_drjjyrznum.npz
fkxomsatzv,1,dfdc_train_part_43,fkxomsatzv.mp4,faces/video_fkxomsatzv.npz
zhdmffauco,1,dfdc_train_part_43,zhdmffauco.mp4,faces/video_zhdmffauco.npz
essbuwkggo,1,dfdc_train_part_43,essbuwkggo.mp4,faces/video_essbuwkggo.npz
owuhxflwjd,1,dfdc_train_part_43,owuhxflwjd.mp4,faces/video_owuhxflwjd.npz
dvxwteqbti,1,dfdc_train_part_43,dvxwteqbti.mp4,faces/video_dvxwteqbti.npz
cbffzyuzmb,0,dfdc_train_part_43,cbffzyuzmb.mp4,faces/video_cbffzyuzmb.npz
kytoyrhhqb,1,dfdc_train_part_43,kytoyrhhqb.mp4,faces/video_kytoyrhhqb.npz
sialmitpdk,1,dfdc_train_part_43,sialmitpdk.mp4,faces/video_sialmitpdk.npz
gyarwewnap,1,dfdc_train_part_43,gyarwewnap.mp4,faces/video_gyarwewnap.npz
sskuuyfrmu,1,dfdc_train_part_43,sskuuyfrmu.mp4,faces/video_sskuuyfrmu.npz
jdzqptropt,1,dfdc_train_part_43,jdzqptropt.mp4,faces/video_jdzqptropt.npz
hgdswzlbuq,0,dfdc_train_part_43,hgdswzlbuq.mp4,faces/video_hgdswzlbuq.npz
bpbykjbyvp,1,dfdc_train_part_43,bpbykjbyvp.mp4,faces/video_bpbykjbyvp.npz
ytrqldbuof,1,dfdc_train_part_43,ytrqldbuof.mp4,faces/video_ytrqldbuof.npz
fqbqsyubzm,1,dfdc_train_part_43,fqbqsyubzm.mp4,faces/video_fqbqsyubzm.npz
hobmpusszb,1,dfdc_train_part_43,hobmpusszb.mp4,faces/video_hobmpusszb.npz
dexrcvoajh,1,dfdc_train_part_43,dexrcvoajh.mp4,faces/video_dexrcvoajh.npz
byfappkcff,1,dfdc_train_part_43,byfappkcff.mp4,faces/video_byfappkcff.npz
hdavvtqjrp,1,dfdc_train_part_43,hdavvtqjrp.mp4,faces/video_hdavvtqjrp.npz
kigimaoxmy,1,dfdc_train_part_43,kigimaoxmy.mp4,faces/video_kigimaoxmy.npz
jtyrcldkrn,1,dfdc_train_part_43,jtyrcldkrn.mp4,faces/video_jtyrcldkrn.npz
pwbifbezht,1,dfdc_train_part_43,pwbifbezht.mp4,faces/video_pwbifbezht.npz
luqxrtltek,0,dfdc_train_part_43,luqxrtltek.mp4,faces/video_luqxrtltek.npz
yzzxuieiwv,1,dfdc_train_part_43,yzzxuieiwv.mp4,faces/video_yzzxuieiwv.npz
pxtcqbkjxh,1,dfdc_train_part_43,pxtcqbkjxh.mp4,faces/video_pxtcqbkjxh.npz
xnruhaarln,1,dfdc_train_part_43,xnruhaarln.mp4,faces/video_xnruhaarln.npz
spastqbytw,1,dfdc_train_part_43,spastqbytw.mp4,faces/video_spastqbytw.npz
ztlzkdgocv,1,dfdc_train_part_43,ztlzkdgocv.mp4,faces/video_ztlzkdgocv.npz
